"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";0,5;0,798297892432085;0,298297892432085
19;"M152";0,7135752;0,758631956248921;0,0450567562489208
26;"M161";0,6;0,97746548662651;0,37746548662651
27;"M162";0,5233889;0,808951187233206;0,285562287233206
44;"M192";1,2;1,25817878763501;0,0581787876350057
54;"M203";0,9564637;0,926166005933672;0,0302976940663275
60;"M220";0,6;0,606645484409851;0,00664548440985113
61;"M224";0,6;0,986148495500538;0,386148495500538
67;"M235";0,2492351;0,112844555658039;0,136390544341961
71;"M241";0,5;0,452719131260455;0,047280868739545
72;"M242";0,2;0,27444401511303;0,0744440151130304
73;"M243";0,4;0,665410589772786;0,265410589772786
78;"M251";1,1;1,09036750255803;0,00963249744197148
79;"M253";0,6;0,705082937620055;0,105082937620055
86;"M269";1;1,36391285833473;0,363912858334734
93;"M282";0,9;1,44790499663894;0,547904996638941
95;"M284";0,7568425;1,04427673413709;0,287434234137093
105;"M301";0,6656445;0,870008592209323;0,204364092209323
107;"M304";0,6;0,753175403301099;0,153175403301099
114;"M46";1,4;0,841333469938009;0,558666530061991
115;"M48";1,2;0,803046761184194;0,396953238815806
116;"M49";1,8;0,938269026669663;0,861730973330337
123;"M79";0,6;0,870334416791336;0,270334416791337
124;"M8";0,2;0,17090724142687;0,0290927585731305
126;"M84";0,2;0,384788110561126;0,184788110561126
130;"M99";1,3;1,02769027590718;0,272309724092815
