"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5;0,593321556147627;0,0933215561476274
4;"M109";0,3;0,206622888028268;0,0933771119717315
6;"M120";0,2;-0,0990724440344151;0,299072444034415
24;"M158";0,7;1,01170830038884;0,311708300388841
29;"M165";1,1158581;0,821786421397065;0,294071678602935
31;"M167";0,8163597;0,771417554571348;0,0449421454286523
36;"M176";0,924214;0,658777345307103;0,265436654692897
40;"M183";0,5;0,560304656423298;0,0603046564232979
43;"M190";0,4;0,619771587403498;0,219771587403498
45;"M193";1,3;0,903822902827375;0,396177097172625
49;"M198";0,8;0,965711029324763;0,165711029324763
52;"M200";0,9;0,610633304916351;0,289366695083649
53;"M201";1,3991998;0,932299457199901;0,466900342800099
56;"M207";1,1547518;0,876550362433706;0,278201437566295
65;"M232";0,4;0,52642756918864;0,12642756918864
68;"M237";0,4161562;0,472255026245378;0,0560988262453777
80;"M258";0,5;0,83821068846492;0,33821068846492
83;"M264";0,5681008;0,667685445151323;0,0995846451513228
88;"M274";1;0,652824798325139;0,347175201674861
96;"M285";0,5;0,970953562632678;0,470953562632678
99;"M289";0,8;0,72712180709405;0,0728781929059495
100;"M29";0,5;0,836691643729486;0,336691643729486
104;"M300";0,8;0,691480313684755;0,108519686315245
110;"M32";0,9;0,819627661823893;0,0803723381761066
112;"M38";1,3;1,2410202825038;0,0589797174961972
118;"M7";0,2;0,206512806571632;0,00651280657163172
