"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,556746089021429;0,0567460890214293
7;"M121";0,2;-0,298731848382868;0,498731848382868
9;"M137";0,2;-0,290391010559034;0,490391010559034
11;"M141";0,4;0,817576838102154;0,417576838102154
15;"M147";0,3926008;0,676942792125718;0,284341992125718
16;"M148";1,2;1,08368118109766;0,116318818902344
18;"M150";0,8;0,589102867649374;0,210897132350626
21;"M154";0,6;0,781167288131059;0,181167288131059
25;"M159";0,8;0,843726234612743;0,0437262346127434
30;"M166";0,619194;0,936828714431531;0,317634714431531
32;"M168";0,7864535;0,871424715284299;0,0849712152842992
35;"M175";0,7;0,697467023104329;0,00253297689567145
38;"M18";0,4;0,366664401736321;0,0333355982636792
48;"M197";1,5247776;0,92040115761577;0,604376442384229
50;"M199";1,1664009;1,0552671930952;0,111133706904802
55;"M204";0,8;0,724539797237109;0,075460202762891
70;"M239";0,2819844;0,521071178358009;0,239086778358009
74;"M246";0,5;0,788484008032655;0,288484008032655
76;"M25";0,7;0,772747947985845;0,0727479479858455
92;"M280";1,3;0,754619778161378;0,545380221838622
94;"M283";1,1444864;0,441814111614475;0,702672288385525
103;"M298";0,8815383;0,814911017570737;0,0666272824292627
113;"M45";0,7;0,72847444275648;0,0284744427564796
117;"M6";0,3;0,597991231918443;0,297991231918443
120;"M72";0,8;1,06075040895495;0,260750408954953
121;"M73";0,4;0,384517400597466;0,0154825994025338
