Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;256.85603;182.73005143122958;74.12597856877039;73.85684559112642;37.970634072621806;327.48946878983736
M243;247.61194;303.0264916795455;55.41455167954547;91.59009480512505;123.50990586150039;482.54307749759056
M6;117.87905;173.2180601314744;55.339010131474396;90.60520842842222;-4.368148388233152;350.8042686511819
M219;259.77187;230.07204071001442;29.69982928998556;70.97170338620528;90.96750207305209;369.1765793469767
M193;757.87388;717.111193755446;40.76268624455395;253.47021624600526;220.3095699132757;1213.9128175976164
M97;128.63933;814.9667539826072;686.3274239826072;297.04574686202267;232.75709013304277;1397.1764178321716
M288;377.46351;299.2463512978104;78.21715870218958;103.77029027571696;95.85658235740516;502.63612023821565
M167;618.25275;352.8011869531841;265.4515630468159;132.08998228752213;93.90482166964068;611.6975522367275
M40;243.88706;341.80197117798275;97.91491117798276;185.14064548198004;-21.07369396669816;704.6776363226636
M271;329.85079;290.71210429486695;39.13868570513307;94.15290250801998;106.1724153791478;475.25179321058613
M144;917.878;489.10037136636936;428.7776286336307;268.5189216582128;-37.19671508372767;1015.3974578164664
M276;911.19088;585.9782987706085;325.2125812293915;308.13848374624916;-17.973129372039807;1189.9297269132567
M165;1418.73129;916.3209719399591;502.4103180600408;261.7925941517912;403.20748740244835;1429.43445647747
M204;407.46204;277.9586500749448;129.50338992505522;97.20333823005221;87.44010714404246;468.4771930058471
M38;384.37714;322.91478973684764;61.46235026315236;123.80575044771825;80.25551885931986;565.5740606143754
M141;108.91251;258.2368883148535;149.3243783148535;132.13805462262744;-0.7536987454962514;517.2274753752033
M258;499.93889;329.04866746352326;170.89022253647676;103.14127260924626;126.89177314940059;531.2055617776459
M121;95.06853;179.25008751005788;84.18155751005789;90.85695351802372;1.170458614731416;357.3297164053844
M173;143.07086;170.8510404467288;27.780180446728792;88.48606016384662;-2.58163747441057;344.2837183678682
M301;767.5084;694.616309963495;72.89209003650501;228.6427063086849;246.47660559847264;1142.7560143285175
M192;108.41545;134.97502112856495;26.55957112856494;68.9207752461356;-0.1096983538608356;270.05974061099073
M155;346.75195;265.2217927469556;81.53015725304442;88.55962855443586;91.64492078026132;438.7986647136499
M84;822.33687;873.561855083018;51.224985083018055;339.76236191568603;207.62762572827342;1539.4960844377626
M150;470.05613;612.2930669756418;142.23693697564175;235.61464226629212;150.48836813370917;1074.0977658175743
M120;404.20185;348.341617545287;55.86023245471296;159.55641725086505;35.6110397335915;661.0721953569825
M137;1051.8091;658.2496627572427;393.5594372427572;209.21075242734832;248.19658799964003;1068.3027375148454
M88;302.38578;475.5390506366039;173.1532706366039;316.10688837957207;-144.03045058735728;1095.108551860565
M162;247.73243;299.57738683600223;51.84495683600224;69.34797055860109;163.6553645411441;435.4994091308604
M159;316.56305;274.452109520426;42.11094047957397;54.68380831563344;167.27184522178447;381.63237381906754
M149;200.16144;216.3733115629839;16.2118715629839;72.91766103007238;73.45469594404204;359.29192718192576
