"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;215,947636873644;339,326338102908;123,378701229264
8;9;254,84294021131;286,307190865521;31,4642506542107
14;17;437,85185479926;287,654019949467;150,197834849793
17;20;313,746494132118;348,207226717875;34,4607325857567
19;22;397,048160407187;326,97422686752;70,0739335396673
25;28;342,212739951257;327,0439500642;15,1687898870571
27;31;323,03309068709;337,931321975245;14,8982312881549
28;32;403,141090651817;190,519935856994;212,621154794823
30;36;335,024403745873;493,852500471359;158,828096725486
31;37;377,943350031991;463,798386751842;85,8550367198508
34;41;341,111110969523;385,278070868885;44,1669598993625
37;44;320,508568227266;260,428105155856;60,0804630714102
42;49;172,436420807027;296,154885190879;123,718464383852
44;52;69,2182771922771;53,5509556186308;15,6673215736463
47;56;274,582456051413;292,814526681989;18,2320706305764
52;62;260,368890501195;298,253496714749;37,8846062135544
54;64;200,962782146996;46,4130901974498;154,549691949546
56;67;183,669160612381;159,280640723364;24,3885198890167
57;68;327,465343920913;432,624846089531;105,159502168618
64;76;209,816248398678;233,183070627734;23,3668222290561
68;82;226,674228232417;198,324980921961;28,3492473104561
82;99;516,612129012926;427,739475099405;88,872653913521
89;107;271,849543384179;298,393748475698;26,5442050915195
94;114;266,418359567789;518,641425963844;252,223066396055
112;191;306,216796348168;235,197053510136;71,0197428380319
131;220;411,502922156517;270,974469619867;140,52845253665
