"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;502,610227462498;322,764201082745;179,846026379753
3;3;325,482176763853;372,932462332366;47,450285568513
4;4;569,796502428335;354,422038493824;215,374463934511
9;10;390,353975055551;408,615540967463;18,2615659119116
15;18;416,229907492012;249,170729686786;167,059177805226
18;21;379,401958463405;312,71743536102;66,6845231023846
20;23;641,552507484388;282,032634668579;359,519872815809
39;46;327,913568442647;248,638040777439;79,2755276652078
48;57;433,011971552119;306,847497819925;126,164473732194
50;59;241,14277011781;304,560046073394;63,4172759555837
53;63;147,411118418759;266,456654861625;119,045536442866
61;72;258,555269646812;289,369546945557;30,8142772987455
69;83;223,590525081765;276,522966586653;52,9324415048881
71;85;312,442522355699;318,996397760748;6,5538754050495
78;95;337,102701075749;385,671701900805;48,5690008250556
83;100;363,899363973038;405,864880535756;41,9655165627179
87;105;507,429834548206;445,991805678607;61,4380288695991
99;171;193,408885566805;409,475066217899;216,066180651094
100;172;244,348542810369;339,933992840386;95,585450030017
104;178;344,806003250987;328,431465417945;16,3745378330423
107;184;271,67265361872;328,28625585288;56,6136022341597
110;187;399,566328474635;271,81630007084;127,750028403795
111;190;281,19261842596;259,758867602342;21,433750823618
114;194;261,783699159971;219,357756952946;42,4259422070248
118;201;328,18315918621;322,50988634563;5,67327284058041
122;206;194,7957354985;166,115473894869;28,6802616036312
128;217;228,068245795612;192,353041420118;35,7152043754941
