"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;389,772855773832;22,9882034228846
11;12;225,86545323619;377,806997909922;151,941544673732
12;15;541,025618541085;384,803811231464;156,221807309621
13;16;247,606460877206;256,579786361845;8,97332548463939
23;26;292,419604184805;474,122297789304;181,702693604499
24;27;245,275423074356;292,587594054809;47,3121709804532
32;39;447,940412432956;443,258827960005;4,68158447295122
33;40;427,171896419234;435,856690830912;8,6847944116779
36;43;386,856769435272;244,388189495411;142,468579939861
40;47;309,381671832211;178,34557577377;131,036096058441
45;54;210,958337150472;368,830082460238;157,871745309766
60;71;214,493818724385;306,730481430859;92,2366627064735
62;74;251,761121607463;313,479391988017;61,7182703805537
63;75;267,129215473374;327,371621762266;60,2424062888921
74;89;269,307460389049;447,045716025644;177,738255636595
75;90;296,886974235423;330,34291073538;33,4559364999573
76;91;692,594804902267;269,920957298754;422,673847603513
85;102;478,540968059805;358,746498057672;119,794470002133
90;108;537,697017613281;399,546266454517;138,150751158764
91;109;233,297964638896;298,678895273012;65,3809306341159
98;170;314,462978009316;303,155956099275;11,3070219100411
101;174;369,366036589731;402,518719929015;33,1526833392845
106;183;245,735275541863;296,025508309774;50,2902327679112
108;185;300,607062767154;224,452915014728;76,1541477524259
119;202;261,782872460839;200,979290453433;60,803582007406
130;219;164,894338768987;156,512009906845;8,38232886214169
