"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;615,749990433086;311,287545282052;304,462445151034
7;8;288,431412994482;273,184893451013;15,2465195434694
10;11;298,348804337877;387,412492417503;89,0636880796259
16;19;448,170315930532;359,306417739559;88,863898190973
35;42;280,469962590475;263,251937624004;17,2180249664711
38;45;118,309272045608;296,891562230373;178,582290184765
55;66;281,838920242441;237,13119343603;44,707726806411
58;69;423,591362918998;353,448203660947;70,1431592580507
67;81;199,699907002721;309,177418183278;109,477511180557
70;84;333,871569074892;341,631985324527;7,76041624963449
73;88;240,099216184736;316,869934238414;76,7707180536777
77;92;293,996139153654;304,371755372266;10,3756162186124
80;97;359,496690645465;390,866332612042;31,3696419665771
81;98;179,917367849598;213,586933981358;33,66956613176
88;106;79,1236185440887;255,326087438085;176,202468893997
92;110;292,133780338834;359,27669932987;67,1429189910358
93;113;304,070400814142;356,256901804789;52,186500990647
97;117;238,893201896033;338,111072946157;99,2178710501242
105;182;281,82850367243;350,946521206522;69,1180175340924
109;186;263,513177612795;269,849037253189;6,33585964039401
115;196;252,374693751749;194,011704430503;58,362989321246
117;198;300,432635564352;273,981314398543;26,4513211658088
120;203;357,42665790596;323,699349713163;33,7273081927972
121;204;232,666859130858;258,176228225458;25,5093690946
123;208;262,316773173916;312,34786371131;50,0310905373937
126;213;208,495955736889;270,377619092702;61,8816633558132
