"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
210;117,869020375129;224,998558370723;107,129537995594
179;336,418535304166;257,145398191272;79,2731371128936
192;313,910436977995;313,730899914104;0,179537063890962
216;193,94397376106;261,246179152964;67,3022053919039
188;348,192924403954;289,021484591759;59,1714398121946
181;423,732233077024;299,497423193544;124,23480988348
30;563,460207805879;384,590458866684;178,869748939195
93;291,534432172099;333,126252369666;41,5918201975675
112;200,871844531089;315,553342016693;114,681497485604
199;245,691361991982;236,215006529919;9,4763554620628
207;360,019101725689;290,405094519448;69,6140072062414
173;320,738779013289;375,595540239623;54,8567612263337
205;187,69662179186;204,357793727715;16,6611719358552
51;302,415891045148;320,438373823255;18,0224827781075
80;326,166544616567;285,656649748661;40,5098948679063
94;276,176194099001;357,727147317093;81,5509532180923
200;330,813608444325;238,426247969341;92,3873604749843
38;234,70403703682;462,053966420108;227,349929383288
111;465,376833711526;411,980267634741;53,3965660767852
175;399,654465527856;339,383483346629;60,2709821812275
61;271,054272907385;271,403790691509;0,349517784123577
5;435,002992326923;303,079059194513;131,92393313241
13;407,197305790129;433,022569912298;25,8252641221687
180;316,026785048918;315,180057300413;0,846727748504634
53;288,598737029641;364,722758437787;76,1240214081459
189;145,722844129762;58,7173265570229;87,0055175727391
65;139,936229373197;246,560293143742;106,624063770545
215;321,542055805426;300,281890693225;21,2601651122013
14;492,007033177632;402,384912367543;89,6221208100893
103;334,267160794961;461,973543774793;127,706382979832
