"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
21;24;394,678995368636;363,430618288799;31,2483770798374
22;25;383,405044748849;397,079646925633;13,6746021767842
26;29;348,469921970623;289,056259227866;59,413662742757
29;35;436,829909884692;398,556040429154;38,273869455538
41;48;220,204289142208;278,230150140039;58,0258609978313
43;50;252,205169505416;275,332012407031;23,1268429016147
46;55;293,334165811504;373,02610696057;79,6919411490663
49;58;167,339505319607;236,445502275874;69,1059969562674
51;60;248,110464596121;255,955991559782;7,84552696366131
59;70;222,472350716336;238,672125455254;16,1997747389177
65;77;289,834859914749;365,024432036751;75,1895721220018
66;79;213,316000552051;334,196571536572;120,880570984521
72;86;279,552837449076;311,458809243296;31,9059717942202
79;96;631,451497440058;463,586116113543;167,865381326515
84;101;289,99192129543;332,261768828025;42,2698475325948
86;104;343,999587624011;409,321890587362;65,322302963351
95;115;230,675124321191;250,697038646235;20,0219143250436
96;116;200,938874245954;294,705165077577;93,7662908316227
102;176;388,218391499935;231,743509112064;156,474882387871
103;177;242,215160075331;303,355263522456;61,1401034471248
113;193;292,062026003378;292,76440060027;0,702374596892412
116;197;250,517699427213;251,724538924438;1,20683949722525
124;209;312,261688726686;329,694371110879;17,432682384193
125;212;99,2247580377653;272,16686443688;172,942106399114
127;214;241,045878805587;327,347148186584;86,3012693809973
129;218;247,318572504073;258,59147306146;11,2729005573869
132;221;74,5085282895334;27,2815046817307;47,2270236078027
