Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M6;35.50654965317716;63.34153161183189;-27.83498195865473;27.83498195865473
15;M294;29.55978532070279;44.2602060047392;-14.700420684036413;14.700420684036413
22;M32;119.42886151676012;65.55206083059838;53.876800686161744;53.876800686161744
24;M2;242.34394868448848;213.1119486744171;29.232000010071374;29.232000010071374
34;M109;140.76113552945748;150.757786346103;-9.996650816645513;9.996650816645513
38;M91;172.774114400618;186.18467539982848;-13.410560999210475;13.410560999210475
45;M146;13.23612858209358;23.65513338601574;-10.419004803922162;10.419004803922162
46;M220;27.95567000720863;32.70348323901147;-4.747813231802837;4.747813231802837
47;M155;91.99818850346941;54.14818574948643;37.85000275398298;37.85000275398298
50;M162;58.48891145086179;58.25504776616724;0.23386368469455476;0.23386368469455476
58;M45;41.52611558269617;48.08514072669943;-6.559025144003257;6.559025144003257
61;M242;92.12159511460668;128.13146715687307;-36.009872042266394;36.009872042266394
71;M253;32.51729568536261;41.19279975521367;-8.675504069851058;8.675504069851058
73;M280;69.70088958388627;71.5196121603623;-1.8187225764760342;1.8187225764760342
85;M264;98.17254789113828;137.09515946937424;-38.92261157823596;38.92261157823596
95;M198;58.215118857370086;30.826025819663574;27.389093037706512;27.389093037706512
100;M287;33.14988730166974;42.07694280816988;-8.927055506500139;8.927055506500139
101;M117;73.39611358191708;79.69072340304268;-6.294609821125604;6.294609821125604
103;M258;37.887057313079744;36.65726806345476;1.2297892496249858;1.2297892496249858
107;M217;46.781227749277186;56.97745175603009;-10.196224006752907;10.196224006752907
111;M300;60.21789032852052;48.05859540968478;12.15929491883574;12.15929491883574
112;M144;108.78286531409485;150.12612129347656;-41.34325597938171;41.34325597938171
113;M38;74.62030008024333;62.649144500351646;11.971155579891679;11.971155579891679
