Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M248;78.61976;82.20289576067724;3.583135760677237;2.793845379753431;76.72695881636051;87.67883270499397
M284;87.29759;84.35838266799881;2.939207332001189;2.71431965089181;79.03831615225086;89.67844918374676
M88;82.74095;81.35286596393188;1.388084036068122;3.0382079110649824;75.39797845824451;87.30775346961924
M234;86.9175;84.48187546389936;2.435624536100647;2.7443978144203713;79.10285574763543;89.86089518016328
M237;88.29175;85.37678397074453;2.914966029255467;2.5034431962317445;80.47003530613031;90.28353263535874
M6;79.47204;79.77454429176194;0.3025042917619345;3.0218731889310257;73.85167284145713;85.69741574206675
M219;85.59448;86.77696320978103;1.1824832097810258;2.40614569644507;82.0609176447487;91.49300877481336
M73;79.28299;76.72040538699572;2.562584613004276;2.759528390571049;71.31172974147647;82.12908103251497
M271;80.02281;80.54740107712514;0.5245910771251374;4.014189696528342;72.6795892719296;88.41521288232069
M193;78.4284;80.17272691210336;1.7443269121033609;3.0787358528625908;74.13840464049268;86.20704918371403
M255;83.22607;82.96671010875599;0.25935989124401715;2.7344264743625843;77.60723421900532;88.32618599850666
M267;83.66557;84.0520761151482;0.3865061151481939;3.0414441370911773;78.09084560644949;90.0133066238469
M275;78.48633;79.75674309237283;1.2704130923728343;2.73270551309457;74.40064028670747;85.11284589803819
M280;80.49531;76.9003561578861;3.5949538421139096;3.433504337604421;70.17068765618143;83.63002465959076
M300;81.3085;79.85303001171215;1.4554699882878452;3.3528171746509132;73.28150834939636;86.42455167402794
M223;78.52673;80.53577489521473;2.0090448952147284;2.839241167499546;74.97086220691561;86.10068758351385
M172;83.37327;85.09796418656559;1.7246941865655856;3.224657754120523;78.77763498848937;91.41829338464181
M145;77.66226;75.58216321272248;2.080096787277526;2.822932927247197;70.04921467531797;81.11511175012699
M188;86.24933;80.91441363553116;5.334916364468839;3.235004012599261;74.57380577083661;87.25502150022571
M253;81.83138;85.52155065002755;3.6901706500275537;2.3032655646915634;81.00715014323208;90.03595115682302
M144;82.01471;81.26657451617902;0.748135483820974;2.936250825428962;75.51152289833826;87.02162613401978
M272;82.93895;85.26477007912995;2.32582007912994;2.4278598124877795;80.5061648466539;90.02337531160599
M263;80.6987;86.54787004884936;5.849170048849359;2.361399659690592;81.9195267158558;91.17621338184293
M178;64.94781;72.52860362097914;7.5807936209791364;3.073790510755784;66.5039742198978;78.55323302206048
M123;83.91986;83.99559277026466;0.07573277026466485;3.6916925392061444;76.75987539342063;91.2313101471087
M81;87.81116;83.9013038016812;3.9098561983188063;2.87572406941858;78.26488462562078;89.53772297774161
M74;84.55691;83.05134045515226;1.505569544847745;2.558884003141762;78.0359278089944;88.06675310131011
M304;85.00436;86.48026586414773;1.4759058641477196;2.5380360252730774;81.5057152546125;91.45481647368295
M262;81.95108;86.2588093870426;4.307729387042599;2.3849970151037745;81.58421523743921;90.933403536646
M152;86.49145;84.31025291264858;2.1811970873514213;2.4677751220699915;79.47341367339139;89.14709215190577
