"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";11,2;10,553022799945;0,646977200054957
2;"M103";5;5,83998503805915;0,839985038059152
12;"M141";10,2;9,86149451483628;0,338505485163724
19;"M149";10,6;10,2004444766992;0,399555523300771
20;"M15";7,8;8,0562498354859;0,2562498354859
22;"M151";8,917731;8,88097190502246;0,0367590949775369
38;"M176";6,823774;8,22155202226121;1,39777802226121
40;"M178";12,3;10,7449542596031;1,55504574039693
42;"M180";6,348586;8,25858797916077;1,91000197916077
44;"M190";7,4;8,77577127938861;1,37577127938861
54;"M204";7,9;8,96037375303056;1,06037375303056
57;"M209";9,5;9,88936003726233;0,389360037262332
63;"M228";11,8;10,9031888082852;0,896811191714802
73;"M247";9,9;9,69429111426292;0,205708885737083
86;"M270";8,662555;9,57793631833007;0,915381318330072
89;"M274";8,7;6,98905123598498;1,71094876401502
90;"M275";9;9,44493218211907;0,444932182119071
91;"M276";11;10,7215159659283;0,278484034071736
97;"M285";6,8;8,34095456024866;1,54095456024866
99;"M287";9,337343;9,65644404885962;0,319101048859615
101;"M289";9,3;8,72011515671628;0,579884843283725
104;"M291";10,119689;10,1834129285503;0,0637239285503242
118;"M51";6,8;8,31173960785098;1,51173960785098
119;"M69";9,7;9,74198553966907;0,0419855396690707
120;"M7";5,9;6,06476497935485;0,164764979354847
125;"M79";4;6,6240832593449;2,6240832593449
