"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";6,4;5,35806166702078;1,04193833297922
8;"M123";9,4;10,3027215229094;0,902721522909419
9;"M137";6,9;7,23815928871509;0,338159288715085
10;"M138";6,3;7,96324876099238;1,66324876099238
11;"M14";8,4;7,45049011132532;0,949509888674676
14;"M144";8,8;10,3696434649026;1,56964346490259
24;"M153";9,1;8,36621500536373;0,733784994636272
25;"M154";8,2;8,39417324453811;0,194173244538112
26;"M155";8,404443;9,04913810468138;0,644695104681382
29;"M161";9,1;9,04590875857291;0,0540912414270895
32;"M165";9,183992;8,77279674509215;0,411195254907852
33;"M166";8,184446;8,24152392913624;0,0570779291362431
43;"M183";7,4;6,79298997494336;0,60701002505664
51;"M200";9,2;8,01310208316779;1,18689791683221
55;"M207";8,72669;9,14364669313779;0,416956693137788
61;"M224";8,2;9,03536885201037;0,835368852010372
64;"M231";9,5;10,3085865067181;0,808586506718072
71;"M243";8,7;7,56913093892517;1,13086906107483
84;"M266";8,6;7,54203338733823;1,05796661266177
88;"M273";7,20083;6,86670061477199;0,334129385228007
93;"M280";9,3;9,5823130671632;0,282313067163201
95;"M283";12,228838;7,4882931601378;4,7405448398622
106;"M296";10,1;9,78740532409753;0,312594675902472
107;"M298";9,957002;10,9575361413034;1,00053414130343
127;"M88";11;10,3877070125213;0,612292987478728
130;"M97";7,7;8,40743223227484;0,707432232274839
