"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M219";10,7;9,91830935131602;0,781690648683979
"M220";11,7;10,6582265696076;1,04177343039241
"M173";10,6;9,80029733179317;0,799702668206825
"M264";6,69474;7,64816836481459;0,953428364814592
"M199";11,5477;9,55586790834086;1,99183209165914
"M239";8,761912;7,90821951580843;0,853692484191572
"M6";9;8,19776122645835;0,802238773541655
"M38";7,6;7,04950842862182;0,550491571378181
"M84";7,5;8,23137815896593;0,731378158965931
"M46";7,5;8,10713986036594;0,607139860365944
"M186";8,502669;8,60742106364953;0,104752063649526
"M10";10,2;10,366953309708;0,166953309707969
"M237";7,293066;7,9427702490847;0,649704249084698
"M305";10,273439;10,4596312655565;0,186192265556539
"M272";8,9;8,83292449063432;0,0670755093656812
"M301";10,110118;10,4399584817059;0,329840481705894
"M81";10,4;9,09398679399873;1,30601320600127
"M182";7,9;7,16847792827205;0,731522071727951
"M197";10,285765;9,21706554833345;1,06869945166655
"M104";7,3;6,70603635051604;0,593963649483959
"M229";11,8;13,7103670347915;1,91036703479151
"M48";7,9;8,2389051090424;0,338905109042395
"M188";8,995035;8,15566021889615;0,839374781103848
"M99";10,2;10,0361396768909;0,163860323109104
"M117";7,7;9,54276021527678;1,84276021527678
"M175";11,8;10,0018435549126;1,79815644508743
"M269";10,1;10,8686989582921;0,768698958292072
"M159";12;10,3686945134465;1,63130548655347
"M268";8,415701;9,76090063233694;1,34519963233694
"M96";8,5;8,91103401167572;0,411034011675717
