mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06630778312683105;0.0009015752338163284;0.012244081497192383;8.651876154063286e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-12573.003315080947;-3401.1286409517315;-13191.61907557536;-5906.714763091854;-8446.35045223438;-8703.763249386855;3771.4597697979875;165;-1254.1284083208539;-1454.2164317263432;-1288.9462124742367;-1349.8837277644027;-1424.1034300196475;-1354.2556420610968;76.39472641125721
0.12187213897705078;0.001397984072896631;0.022711515426635742;0.00020334938510841442;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-12609.95403641978;-3221.899702832972;-13243.448253504133;-6371.100131692797;-8335.590888471306;-8756.398602584199;3781.0292262902644;200;-1159.0369469709124;-1396.46590305676;-1102.807554434297;-1299.0004952408203;-1334.8329149249255;-1258.428762925543;110.12230071374968
0.1763516902923584;0.002823042778454669;0.02268185615539551;0.00012447355204917292;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-12678.771374116952;-3211.661363624724;-13364.765849003157;-6468.044450975896;-8538.006465711067;-8852.24990068636;3810.6296166834204;276;-1162.4520721459535;-1415.570715780934;-1111.860201425136;-1281.1033146085515;-1307.864836619582;-1255.7702281160314;107.99091015464815
0.28530330657958985;0.0025129413532170492;0.043206071853637694;0.0002539064333988408;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-12549.601102500792;-3272.799916431992;-13175.318942706526;-6446.246453001961;-8465.73855620687;-8781.940994169627;3725.67096981015;221;-1133.2188804907228;-1435.5832544093469;-1133.4976333992229;-1310.387721065732;-1334.3747236325407;-1269.412442599513;118.7714880093448
0.06495404243469238;0.0030053854608076153;0.012305974960327148;8.539832677304868e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11970.922830290327;-3450.158363349656;-13091.812021175358;-5926.237752308342;-8801.776234451087;-8648.181440314953;3612.1593484768023;131;-1658.441251775507;-2120.4027177280395;-1732.002058178568;-1830.8860231054373;-1847.1970537236284;-1837.785820902236;157.07524809181837
0.1212183952331543;0.002993082728128501;0.022772979736328126;0.000233432288628568;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-12502.569367325119;-3468.7506414489685;-13414.368193575416;-6477.860029556426;-8785.19709123549;-8929.749064628284;3707.6141260483287;313;-1573.1231276343835;-1986.944595130688;-1506.5135541029106;-1844.8567341390667;-1802.4422999027183;-1742.7760621819536;177.8768601688852
0.17355260848999024;0.0027808995387126074;0.022821474075317382;0.0006558808947031523;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-12548.191258619248;-3322.9713190636085;-13339.542081516074;-6397.577554038557;-8794.319074555659;-8880.520257558628;3752.158619121308;293;-1567.0019203070547;-2040.8485264575272;-1531.002307860071;-1820.8155995271397;-1773.1307262836056;-1746.5598160870795;185.21979213056974
0.2868943214416504;0.0017094573349423245;0.04357867240905762;0.0003809372165380328;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-12508.83779852684;-3319.0593287780407;-13318.31129719959;-6288.193624712972;-8428.110065951232;-8772.502423033735;3759.122723240681;210;-1553.4865044670898;-2022.8463336949965;-1571.5336835063574;-1846.9967609117966;-1804.689513409394;-1759.9105591979271;177.09947512425435
0.06592302322387696;0.0010240799020287726;0.012108325958251953;0.0001814522341682787;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-12366.592995114634;-3272.6262758919092;-12989.885041483154;-5925.2959286943205;-8820.181049196477;-8674.9162580761;3715.2034560563516;147;-2389.8626442289788;-3191.509881316055;-2529.5437414306675;-2939.0742134863476;-2715.4415235305364;-2753.0864007985174;286.400617812104
0.12020354270935059;0.0018495762163894865;0.022696542739868163;0.00012104287492022295;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-12617.767458712182;-3326.0720406848595;-12917.372102553636;-6308.477868161743;-8886.381212283824;-8811.214136479251;3679.8506536665654;243;-2284.114608924211;-3065.5723508993497;-2374.551826910974;-2874.6625361947076;-2680.413767871457;-2655.86301816014;294.50656081949137
0.17570710182189941;0.0013390929713171151;0.022789525985717773;0.00018238796282608131;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-12725.06129634447;-3282.6197794549266;-13046.04351290454;-6215.125215275998;-8916.809695578168;-8837.13189991162;3756.722094042354;270;-2293.091928223882;-3063.305455639116;-2382.3090446895503;-2829.253155507448;-2671.638199866886;-2647.9195567853762;283.70459395224304
0.2833364486694336;0.003525078517559665;0.03304133415222168;0.0002745849955534504;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-12542.550743608215;-3340.6324625823145;-13044.549835162983;-6272.726473410325;-8750.406275320101;-8790.173158016787;3693.6884400795466;231;-2294.6445736515907;-3057.475874897289;-2410.219191716071;-2870.102410512073;-2729.8000710334345;-2672.4484243620914;283.5850374573133
0.06651439666748046;0.0007593895250356664;0.012184572219848634;0.00020287078224585654;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-12263.766827985564;-3273.191026750917;-12533.877077426334;-5731.912038316295;-8577.513138846241;-8476.05202186507;3617.266613787144;19;-1795.6214440099782;-2180.6973363352645;-1842.7905505907224;-2078.394387801545;-2048.6467794163495;-1989.230099630772;146.33466295265853
