Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;215;321.5420483785628;277.51350865930056;44.028539719262255;44.028539719262255
6;45;118.30927460654993;281.99793899425237;-163.68866438770243;163.68866438770243
8;8;288.43140437178727;349.643864730645;-61.212460358857754;61.212460358857754
9;11;298.3488165920551;364.1790050585467;-65.83018846649162;65.83018846649162
12;43;386.8567671088034;289.2076802985706;97.6490868102328;97.6490868102328
20;180;316.0268060441593;320.7561073393383;-4.729301295179027;4.729301295179027
25;208;262.3167890682874;237.4244926589914;24.892296409295994;24.892296409295994
34;44;320.5085694550176;310.20243937334646;10.306130081671142;10.306130081671142
37;19;448.17030414360886;340.367493628645;107.80281051496388;107.80281051496388
47;101;289.99192594601305;313.672157635606;-23.680231689592972;23.680231689592972
53;84;333.8715702686228;358.23049664241177;-24.35892637378896;24.35892637378896
54;177;242.21515540266202;329.4691333573365;-87.25397795467447;87.25397795467447
63;203;357.4266659847962;296.7834676638038;60.64319832099244;60.64319832099244
64;16;247.6064536559259;334.7046368215483;-87.09818316562243;87.09818316562243
67;74;251.76111489318615;309.068042041995;-57.30692714880885;57.30692714880885
68;187;399.56633227518114;283.8112063689971;115.75512590618405;115.75512590618405
72;41;341.1110961544351;328.4604919456375;12.650604208797574;12.650604208797574
77;76;209.81624500634507;316.0090293340197;-106.19278432767464;106.19278432767464
82;60;248.110473931966;275.49785122406917;-27.387377292103167;27.387377292103167
85;18;416.2298779034696;339.19221928540634;77.03765861806329;77.03765861806329
88;109;233.29796323690786;309.2731699934582;-75.97520675655036;75.97520675655036
90;65;139.93623225581527;278.0457695939004;-138.10953733808512;138.10953733808512
107;107;271.849547116693;261.3419791037888;10.507568012904187;10.507568012904187
108;59;241.14278356487515;310.77459722596507;-69.63181366108992;69.63181366108992
116;92;293.99612748972817;327.39849976518735;-33.402372275459186;33.402372275459186
118;104;343.9995822722888;338.3841834688561;5.615398803432697;5.615398803432697
