Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
115;230.675124321191;279.48460514206886;48.809480820877866;77.60984868016412;127.36930172894719;431.5999085551905
181;423.732233077024;301.2872689770769;122.44496409994707;66.90818856759202;170.14721938459655;432.42731856955726
108;537.697017613281;337.38829616085394;200.30872145242705;108.19675931405492;125.3226479053063;549.4539444164016
63;147.411118418759;242.32291851563463;94.91180009687562;91.23909144690465;63.49429927970152;421.15153775156773
113;304.070400814142;328.21093911110466;24.14053829696269;98.85837208968043;134.44852981533103;521.9733484068784
57;433.011971552119;250.33369055607164;182.67828099604736;65.26043453568161;122.42323886613569;378.2441422460076
112;200.871844531089;307.74008406468437;106.86823953359536;74.95786964478798;160.82265956089995;454.65750856846876
62;260.368890501195;286.8170787323342;26.448188231139227;67.36932518398204;154.7732013717294;418.860956092939
17;437.85185479926;331.2337669550548;106.6180878442052;98.7383925704784;137.70651751691716;524.7610163931924
2;502.610227462498;320.28786145865683;182.32236600384118;113.9945814452329;96.85848182600037;543.7172410913133
58;167.339505319607;238.65953108434147;71.32002576473445;66.77190773342375;107.78659192683094;369.532470241852
35;436.829909884692;343.5533791397153;93.2765307449767;75.18380385197611;196.19312358984212;490.91363468958843
13;407.197305790129;357.5414254365987;49.655880353530335;109.93043869298776;142.07776559834267;573.0050852748547
183;245.735275541863;304.3561382971318;58.6208627552688;56.28287704262681;194.04169929358324;414.67057730068035
51;302.415891045148;275.04749263230957;27.368398412838417;91.57603034283967;95.55847316034382;454.5365121042753
210;117.869020375129;238.72628059032004;120.85726021519105;61.09689240287048;118.9763714806939;358.4761896999462
64;200.962782146996;227.5398218265909;26.57703967959489;73.93688327030182;82.62353061679934;372.4561130363825
178;344.806003250987;309.3578458015533;35.448157449433666;67.02171955288254;177.99527547790353;440.7204161252031
27;245.275423074356;352.9428955319777;107.66747245762167;119.94209457010919;117.85639017456367;588.0294008893917
5;435.002992326923;327.21995642773595;107.78303589918704;90.38409679818216;150.06712670329892;504.372786152173
221;74.5085282895334;304.41288547443145;229.90435718489806;119.41961722866495;70.35043570624816;538.4753352426147
89;269.307460389049;289.58509022682233;20.277629837773304;66.36939969668;159.50106682132952;419.66911363231515
4;569.796502428335;340.68104813110426;229.1154542972307;87.45988545415103;169.25967264096823;512.1024236212403
198;300.432635564352;293.5211008336623;6.911534730689709;45.34195685858317;204.65086539083927;382.3913362764853
189;145.722844129762;271.8358177944623;126.11297366470029;59.55345457810599;155.11104682137454;388.56058876755003
81;199.699907002721;300.8654545325292;101.16554752980821;73.5471908871803;156.7129603936558;445.0179486714026
46;327.913568442647;261.11255485681636;66.80101358583062;85.22275598925852;94.07595311786966;428.1491565957631
39;447.940412432956;377.65174735769756;70.28866507525845;97.91005378007505;185.74804194875048;569.5554527666446
98;179.917367849598;276.41703948971207;96.49967164011406;80.2284519271615;119.16927371247553;433.66480526694863
14;492.007033177632;325.7602770260523;166.24675615157975;111.27914297173123;107.65315680145906;543.8673972506455
