Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;6;615.7500023304686;325.77548775664246;289.9745145738262;289.9745145738262
7;116;200.9388704342062;347.8005790292955;-146.86170859508928;146.86170859508928
16;194;261.78370238831644;284.6687716954593;-22.885069307142885;22.885069307142885
18;100;363.8993498073745;389.58842234320264;-25.68907253582813;25.68907253582813
38;52;69.218287521192;279.98178822423586;-210.76350070304386;210.76350070304386
39;48;220.2042927426294;276.0856645634404;-55.88137182081098;55.88137182081098
40;193;292.0620375471625;317.70440508965055;-25.642367542488046;25.642367542488046
46;200;330.8136051234714;282.4342213436695;48.37938377980191;48.37938377980191
58;72;258.55526133822093;275.6721038314591;-17.116842493238153;17.116842493238153
60;212;99.22475848314062;265.8489707849257;-166.6242123017851;166.6242123017851
66;68;327.465356260237;278.2382752481426;49.2270810120944;49.2270810120944
73;40;427.17188724734405;333.5549598219662;93.61692742537787;93.61692742537787
78;93;291.5344481523568;350.7291943522299;-59.19474619987312;59.19474619987312
91;186;263.5131907199053;274.65627873353975;-11.14308801363444;11.14308801363444
92;176;388.2183827199289;302.1827581652526;86.0356245546763;86.0356245546763
95;3;325.4821724675877;344.53382904792414;-19.05165658033644;19.05165658033644
98;90;296.88697399272536;320.9542231167033;-24.067249123977945;24.067249123977945
103;207;360.0191071487241;288.4475940088148;71.57151313990931;71.57151313990931
106;66;281.8389279986563;297.6683998880511;-15.829471889394824;15.829471889394824
109;71;214.49381080541144;286.5916799399651;-72.09786913455366;72.09786913455366
110;117;238.8932036608338;354.8696470392135;-115.97644337837968;115.97644337837968
111;204;232.66687405360184;300.50663237419957;-67.83975832059772;67.83975832059772
114;83;223.5905247242777;305.9018482734896;-82.31132354921186;82.31132354921186
122;23;641.552514458998;361.46436075954335;280.0881536994546;280.0881536994546
123;32;403.1410927248357;381.23465405982535;21.90643866501034;21.90643866501034
128;21;379.4019760008612;351.00789501308276;28.394080987778466;28.394080987778466
