"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,5901172;0,580957633867806;0,00915956613219393
21;"M159";0,6264029;0,58187824031763;0,04452465968237
27;"M175";0,5550812;0,648804886490303;0,0937236864903026
31;"M18";0,6640539;0,598172417942154;0,0658814820578455
33;"M182";0,5336939;0,535770167790481;0,00207626779048065
36;"M190";0,7048442;0,677000462992511;0,0278437370074885
38;"M195";0,4835745;0,554550102419175;0,0709756024191746
44;"M203";0,5011996;0,475478331878517;0,0257212681214835
46;"M207";0,6453978;0,528435760527329;0,116962039472671
48;"M219";0,5795645;0,534355741568413;0,0452087584315869
49;"M220";0,5781195;0,684581068779361;0,106461568779361
58;"M237";0,592248;0,559469982929783;0,0327780170702174
65;"M247";0,5829278;0,62030199172994;0,0373741917299402
69;"M253";0,5495625;0,614291973909759;0,0647294739097595
74;"M263";0,6013432;0,573098209099179;0,0282449909008209
75;"M266";0,4870717;0,489024941330267;0,00195324133026681
87;"M284";0,2744225;0,559356807594566;0,284934307594566
88;"M285";0,4011736;0,497161033127184;0,0959874331271836
101;"M31";0,6917214;0,533232697315004;0,158488702684996
105;"M40";0,4189048;0,471362009463346;0,052457209463346
106;"M49";0,5310048;0,535090501767491;0,00408570176749068
110;"M73";0,612022;0,510746263619935;0,101275736380065
