"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4749062;0,569096553154528;0,0941903531545281
6;"M120";0,6439572;0,577949333923409;0,0660078660765915
12;"M145";0,5590548;0,53492296139159;0,0241318386084102
19;"M157";0,3824023;0,471944128837921;0,0895418288379209
20;"M158";0,6630657;0,627650379622699;0,0354153203773009
22;"M162";0,4991149;0,47897324549185;0,0201416545081502
23;"M165";0,6917482;0,551503385919467;0,140244814080533
26;"M170";0,3518915;0,400935438016943;0,0490439380169433
28;"M176";0,5565802;0,469815660336063;0,0867645396639373
45;"M204";0,5878774;0,604350093030768;0,0164726930307681
72;"M260";0,5710641;0,540412806363328;0,0306512936366721
73;"M262";0,3749218;0,464952241850314;0,0900304418503143
83;"M278";0,729244;0,636757609371398;0,0924863906286018
85;"M282";0,6487045;0,63011839695585;0,0185861030441503
91;"M290";0,6188903;0,622796300701543;0,00390600070154279
92;"M291";0,5155388;0,625793622292466;0,110254822292466
96;"M300";0,5842492;0,543786164242596;0,0404630357574044
97;"M301";0,7044869;0,62294954260997;0,0815373573900302
98;"M304";0,4678413;0,522708122265558;0,0548668222655579
100;"M306";0,6311004;0,748087868168908;0,116987468168908
102;"M32";0,5410338;0,506785407949726;0,0342483920502741
108;"M70";0,6751208;0,583952327915907;0,0911684720840927
