"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M273";0,4725453;0,557522105632752;0,0849768056327522
"M154";0,4121387;0,491780933236181;0,0796422332361814
"M45";0,3326869;0,47784378883736;0,14515688883736
"M264";0,334302;0,495140727317498;0,160838727317498
"M303";0,655886;0,659267971442379;0,00338197144237884
"M153";0,4986309;0,511557705575586;0,0129268055755857
"M164";0,5577699;0,602886979459922;0,0451170794599222
"M14";0,4785558;0,475290576753573;0,00326522324642675
"M209";0,458912;0,482030550273301;0,0231185502733012
"M7";0,407785;0,540284458164525;0,132499458164525
"M48";0,4102099;0,542735668568447;0,132525768568447
"M137";0,7024567;0,555159584289954;0,147297115710046
"M9";0,3972961;0,508864980190702;0,111568880190702
"M196";0,5422295;0,505782244600577;0,0364472553994234
"M251";0,6468255;0,591943703315905;0,0548817966840948
"M174";0,6629381;0,63429473851526;0,0286433614847401
"M268";0,4841441;0,519034494960075;0,0348903949600747
"M79";0,3928711;0,52262209826703;0,12975099826703
"M161";0,4344939;0,515137073146629;0,0806431731466295
"M10";0,6235562;0,526920119237392;0,0966360807626078
"M217";0,5104711;0,58959539551827;0,0791242955182705
"M104";0,4436165;0,499512584471298;0,0558960844712983
"M8";0,4806859;0,600074239253225;0,119388339253225
"M287";0,6714527;0,655096314375705;0,0163563856242954
"M193";0,6583316;0,654269342128275;0,00406225787172476
"M188";0,5138198;0,534244635435627;0,020424835435627
"M173";0,5810598;0,609271123715887;0,028211323715887
"M141";0,4664398;0,442189054812675;0,024250745187325
"M84";0,5692559;0,556608850068714;0,0126470499312865
"M200";0,524181;0,595066229267076;0,0708852292670756
