"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M148";0,6579457;0,609096251753532;0,0488494482464683
17;"M150";0,5955218;0,667585876193696;0,0720640761936958
29;"M177";0,4792315;0,530144928613215;0,0509134286132147
37;"M192";0,6344234;0,483947934172338;0,150475465827662
41;"M199";0,581376;0,464887725543655;0,116488274456345
42;"M2";0,5530722;0,60994060764858;0,0568684076485801
43;"M201";0,7694672;0,610121172905784;0,159346027094216
47;"M212";0,6530334;0,653239066857483;0,000205666857483466
55;"M231";0,5542623;0,552159239429679;0,00210306057032084
57;"M234";0,7588121;0,609280901263346;0,149531198736654
60;"M239";0,6126951;0,565964564933696;0,0467305350663042
62;"M242";0,3775482;0,446002778943517;0,0684545789435172
64;"M246";0,3824287;0,465283686827669;0,0828549868276695
67;"M25";0,3437882;0,516869095848315;0,173080895848315
70;"M255";0,5388137;0,46022532964432;0,0785883703556795
80;"M272";0,4954016;0,593557280976129;0,0981556809761293
82;"M276";0,7159709;0,571611548677029;0,144359351322971
89;"M288";0,6220797;0,747886065456935;0,125806365456935
90;"M29";0,5392482;0,51420797986318;0,0250402201368197
94;"M296";0,6088798;0,572493342954913;0,036386457045087
95;"M298";0,4598523;0,503787142763542;0,0439348427635415
109;"M72";0,7967353;0,550065890154891;0,246669409845109
112;"M91";0,686819;0,521329554395198;0,165489445604801
