"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";0,5545415;0,537215786532283;0,0173257134677169
8;"M123";0,5010886;0,408889843406771;0,0921987565932293
9;"M138";0,6726111;0,50783049066996;0,16478060933004
10;"M142";0,6296403;0,713634026958632;0,0839937269586319
11;"M144";0,374926;0,509492876262122;0,134566876262122
18;"M155";0,3920918;0,390145680691644;0,00194611930835575
24;"M166";0,3097119;0,4956760796876;0,1859641796876
25;"M167";0,5122249;0,437969185250434;0,0742557147495655
30;"M178";0,6185197;0,694888688137858;0,0763689881378576
34;"M183";0,4355136;0,493372271217006;0,0578586712170063
40;"M198";0,6448778;0,607422090574329;0,0374557094256713
50;"M223";0,5974515;0,502260184373391;0,0951913156266093
52;"M225";0,7606246;0,566449446186975;0,194175153813025
56;"M232";0,6707988;0,493312640211716;0,177486159788284
66;"M248";0,2899916;0,454255922523578;0,164264322523578
78;"M270";0,4550419;0,44528562540591;0,00975627459409001
79;"M271";0,657856;0,654326979759003;0,00352902024099666
81;"M274";0,3873849;0,525811507153813;0,138426607153813
84;"M280";0,4144396;0,61494457576921;0,20050497576921
86;"M283";0,5373255;0,528895137651693;0,00843036234830663
93;"M294";0,5603699;0,52117813702141;0,0391917629785898
99;"M305";0,509929;0,583581577889076;0,0736525778890759
107;"M6";0,6399505;0,73429985202923;0,0943493520292297
