"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6160641;0,575725149067822;0,0403389509321778
5;"M117";0,715783;0,570522796544621;0,145260203455379
7;"M121";0,3962528;0,449560473308688;0,0533076733086877
13;"M146";0,5142157;0,569513057558891;0,0552973575588911
14;"M147";0,2837926;0,368951376582007;0,0851587765820066
16;"M149";0,6490952;0,584809785165172;0,0642854148348282
32;"M180";0,2941731;0,493651892759529;0,199478792759529
35;"M186";0,507196;0,559861010577428;0,0526650105774278
39;"M197";0,6502886;0,653971183312554;0,00368258331255367
51;"M224";0,7082444;0,59647022596443;0,11177417403557
53;"M228";0,5652328;0,576047173959167;0,0108143739591668
54;"M229";0,6401933;0,549553053848874;0,0906402461511261
59;"M238";0,6228113;0,546037772967325;0,0767735270326751
61;"M241";0,494958;0,498924040897084;0,00396604089708386
63;"M243";0,5684149;0,520571163058222;0,0478437369417776
68;"M250";0,6788753;0,617485239575062;0,0613900604249382
71;"M258";0,5694702;0,629894834873288;0,060424634873288
76;"M267";0,4272417;0,526031059299896;0,0987893592998956
77;"M269";0,5550663;0,650794364069401;0,0957280640694009
103;"M35";0,5653193;0,568713572022795;0,00339427202279541
104;"M38";0,5411716;0,573990234333804;0,0328186343338044
111;"M88";0,5263193;0,542451818130459;0,0161325181304585
113;"M97";0,3698989;0,545211294347285;0,175312394347285
