"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M154";0,4121387;0,449798558291649;0,0376598582916486
21;"M164";0,5577699;0,540889780176002;0,0168801198239978
22;"M165";0,6917482;0,671549889818324;0,0201983101816764
41;"M198";0,6448778;0,593145848020649;0,0517319519793511
43;"M200";0,524181;0,470238869428922;0,0539421305710782
51;"M220";0,5781195;0,662136778937359;0,084017278937359
54;"M228";0,5652328;0,572313016919814;0,0070802169198142
64;"M248";0,2899916;0,455822717999075;0,165831117999075
68;"M253";0,5495625;0,55051100071539;0,000948500715389766
73;"M268";0,4841441;0,393935927066486;0,0902081729335143
78;"M274";0,3873849;0,410851176410683;0,0234662764106833
79;"M276";0,7159709;0,589527503402056;0,126443396597944
86;"M29";0,5392482;0,568291116069281;0,0290429160692811
88;"M291";0,5155388;0,623502971607183;0,107964171607183
92;"M300";0,5842492;0,600030877475715;0,0157816774757149
93;"M301";0,7044869;0,603569271561552;0,100917628438448
94;"M303";0,655886;0,551231213294319;0,104654786705681
100;"M35";0,5653193;0,658256587993436;0,0929372879934358
101;"M40";0,4189048;0,474002394776251;0,0550975947762505
106;"M70";0,6751208;0,548900923435056;0,126219876564943
108;"M73";0,612022;0,62388641499771;0,0118644149977097
109;"M79";0,3928711;0,521163215594964;0,128292115594964
110;"M8";0,4806859;0,562252414874292;0,0815665148742918
