"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";0,4436165;0,565958420744999;0,122341920744999
7;"M141";0,4664398;0,426850831501582;0,0395889684984181
8;"M142";0,6296403;0,613723372035169;0,015916927964831
16;"M155";0,3920918;0,409507606179816;0,0174158061798159
18;"M159";0,6264029;0,611766737706532;0,0146361622934675
26;"M174";0,6629381;0,670275644228425;0,00733754422842536
27;"M175";0,5550812;0,592568910583232;0,0374877105832315
35;"M190";0,7048442;0,644580995428112;0,0602632045718878
38;"M195";0,4835745;0,562187114345926;0,0786126143459261
44;"M201";0,7694672;0,591700940797353;0,177766259202647
47;"M207";0,6453978;0,795196791053934;0,149798991053934
50;"M217";0,5104711;0,531078410889465;0,020607310889465
58;"M238";0,6228113;0,51811768874833;0,10469361125167
60;"M241";0,494958;0,535738923701542;0,0407809237015423
63;"M247";0,5829278;0,605153693166783;0,0222258931667828
69;"M258";0,5694702;0,529881339393168;0,0395888606068316
74;"M270";0,4550419;0,380290584431674;0,074751315568326
81;"M282";0,6487045;0,643268373156838;0,0054361268431623
82;"M283";0,5373255;0,39617720523442;0,14114829476558
84;"M287";0,6714527;0,563297119729415;0,108155580270585
90;"M296";0,6088798;0,586842546668521;0,0220372533314787
111;"M84";0,5692559;0,571759600255196;0,00250370025519553
