"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M137";0,7024567;0,491645352402746;0,210811347597254
14;"M149";0,6490952;0,58563785581427;0,0634573441857298
17;"M158";0,6630657;0,622020893789627;0,0410448062103729
20;"M162";0,4991149;0,476666406077031;0,0224484939229689
25;"M170";0,3518915;0,364628253775907;0,0127367537759073
28;"M176";0,5565802;0,586221441513974;0,0296412415139737
29;"M177";0,4792315;0,583682187897862;0,104450687897862
36;"M192";0,6344234;0,534726309804089;0,0996970901959106
37;"M193";0,6583316;0,550130973533347;0,108200626466653
39;"M196";0,5422295;0,491884722685139;0,0503447773148606
45;"M203";0,5011996;0,467860327980478;0,0333392720195216
48;"M209";0,458912;0,544786427945569;0,0858744279455689
49;"M212";0,6530334;0,618882822417956;0,0341505775820442
52;"M223";0,5974515;0,669805876138696;0,0723543761386956
53;"M224";0,7082444;0,53967610663717;0,16856829336283
56;"M234";0,7588121;0,649673162602889;0,109138937397111
66;"M250";0,6788753;0,589281127652823;0,0895941723471765
72;"M264";0,334302;0,377308369165762;0,0430063691657625
76;"M272";0,4954016;0,46609634748283;0,0293052525171702
80;"M278";0,729244;0,568654537125348;0,160589462874652
87;"M290";0,6188903;0,572928974332132;0,0459613256678684
89;"M294";0,5603699;0,591486490878639;0,031116590878639
96;"M305";0,509929;0,62871273425936;0,11878373425936
