"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M114";0,5545415;0,439276488893832;0,115265011106168
6;"M138";0,6726111;0,59031004468721;0,0823010553127902
9;"M144";0,374926;0,343393508835227;0,0315324911647725
12;"M147";0,2837926;0,327315195600024;0,0435225956000244
23;"M166";0,3097119;0,346059470505622;0,036347570505622
24;"M167";0,5122249;0,54709544936702;0,0348705493670205
46;"M204";0,5878774;0,619981432816091;0,0321040328160908
55;"M232";0,6707988;0,626570133079093;0,0442286669209071
61;"M242";0,3775482;0,52513527481573;0,14758707481573
62;"M243";0,5684149;0,705159106836863;0,136744206836863
67;"M251";0,6468255;0,538123854671295;0,108701645328705
70;"M260";0,5710641;0,654278824629133;0,0832147246291334
71;"M263";0,6013432;0,616578087931582;0,0152348879315825
77;"M273";0,4725453;0,642287179867877;0,169741879867877
83;"M285";0,4011736;0,502823170603839;0,101649570603839
85;"M288";0,6220797;0,586234042104123;0,0358456578958772
95;"M304";0,4678413;0,478012665526047;0,0101713655260466
97;"M306";0,6311004;0,644705124343744;0,0136047243437438
98;"M31";0,6917214;0,482667516465084;0,209053883534916
99;"M32";0,5410338;0,547740109512925;0,00670630951292495
103;"M48";0,4102099;0,552845381643496;0,142635481643496
112;"M91";0,686819;0,655227673902461;0,0315913260975395
