"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M7";0,407785;0,464924413992615;0,0571394139926145
"M173";0,5810598;0,55997810702506;0,0210816929749401
"M246";0,3824287;0,457942244627699;0,075513544627699
"M284";0,2744225;0,364849413553114;0,0904269135531137
"M267";0,4272417;0,430812081147953;0,00357038114795322
"M103";0,4749062;0,494940519535376;0,0200343195353758
"M14";0,4785558;0,612745578089731;0,134189778089731
"M157";0,3824023;0,407673839911097;0,025271539911097
"M219";0,5795645;0,551446912226158;0,0281175877738418
"M229";0,6401933;0,660686977604845;0,0204936776048447
"M153";0,4986309;0,624185456181308;0,125554556181308
"M120";0,6439572;0,537563633938936;0,106393566061064
"M225";0,7606246;0,657370140268578;0,103254459731422
"M199";0,581376;0,503481554845529;0,0778944451544709
"M100";0,6160641;0,625023719738916;0,00895961973891579
"M123";0,5010886;0,485327794792698;0,0157608052073022
"M255";0,5388137;0,570122355096885;0,0313086550968849
"M269";0,5550663;0,646512416124786;0,0914461161247863
"M109";0,5901172;0,564931599312058;0,0251856006879424
"M231";0,5542623;0,677946768085545;0,123684468085545
"M38";0,5411716;0,559588744150846;0,0184171441508456
"M280";0,4144396;0,506331599222196;0,0918919992221956
"M178";0,6185197;0,629131080122708;0,010611380122708
"M88";0,5263193;0,612159353212945;0,0858400532129453
"M9";0,3972961;0,469136029370689;0,0718399293706886
"M117";0,715783;0,603355975622604;0,112427024377396
"M18";0,6640539;0,424481270690077;0,239572629309923
"M150";0,5955218;0,549356121447476;0,0461656785525235
"M266";0,4870717;0,409343544793575;0,0777281552064248
"M262";0,3749218;0,468966281346474;0,0940444813464739
