"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,537805664470819;0,0857505355291812
4;"M121";0,3962528;0,442811682456457;0,0465588824564573
10;"M145";0,5590548;0,536175221363239;0,0228795786367614
11;"M146";0,5142157;0,629792916645633;0,115577216645633
13;"M148";0,6579457;0,629318851438588;0,028626848561412
19;"M161";0,4344939;0,581015600429296;0,146521700429296
30;"M180";0,2941731;0,345184904443124;0,0510118044431244
31;"M182";0,5336939;0,520076310156036;0,0136175898439646
32;"M183";0,4355136;0,397125955278989;0,0383876447210109
33;"M186";0,507196;0,558157261126217;0,0509612611262169
34;"M188";0,5138198;0,576191721005971;0,0623719210059711
40;"M197";0,6502886;0,583477871927147;0,066810728072853
42;"M2";0,5530722;0,49745789060624;0,0556143093937598
57;"M237";0,592248;0,640956204734988;0,0487082047349885
59;"M239";0,6126951;0,73229356203554;0,11959846203554
65;"M25";0,3437882;0,410127569670389;0,0663393696703894
75;"M271";0,657856;0,578410770646299;0,0794452293537015
91;"M298";0,4598523;0,575415182329717;0,115562882329717
102;"M45";0,3326869;0,549476592426952;0,216789692426952
104;"M49";0,5310048;0,528291067440228;0,00271373255977203
105;"M6";0,6399505;0,638663692873408;0,00128680712659213
107;"M72";0,7967353;0,606928064541716;0,189807235458284
113;"M97";0,3698989;0,42890577287976;0,0590068728797604
