"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M285";21,313548;29,0499854197357;7,7364374197357
"M9";62,039388;39,8555664531788;22,1838215468212
"M196";50,860213;45,6890814135188;5,17113158648124
"M14";53,09586;41,7794246820155;11,3164353179845
"M165";4,54477;83,0359488889181;78,4911788889181
"M201";5,011361;27,1196238330273;22,1082628330273
"M145";12,081608;13,5603846884688;1,47877668846879
"M2";101,686387;105,071259532556;3,38487253255586
"M117";45,756632;62,3994332260775;16,6428012260775
"M180";2,761306;64,1915735563831;61,4302675563831
"M283";7,256089;32,5650567021305;25,3089677021305
"M274";46,038613;4,31051961915426;41,7280933808457
"M103";65,114848;94,4537554220424;29,3389074220425
"M282";25,722577;20,9290238811318;4,79355311886816
"M272";20,053166;32,6456474763682;12,5924814763682
"M141";29,764766;19,2221593776626;10,5426066223374
"M146";2,252583;0,108860169105995;2,14372283089401
"M225";55,21464;72,5893025272504;17,3746625272504
"M188";6,013099;40,464703599451;34,451604599451
"M190";10,338315;9,06644674758554;1,27186825241446
"M120";54,474434;68,8339390948198;14,3595050948198
"M161";21,419545;25,8200042416538;4,40045924165382
"M203";1,696499;14,655169568005;12,958670568005
"M154";41,695966;62,1659601357711;20,4699941357711
"M123";32,816866;41,2936858312713;8,47681983127135
"M6";19,1534;33,4568322185145;14,3034322185145
"M31";77,545456;78,8418297197505;1,29637371975053
"M29";22,754957;7,45991051458412;15,2950464854159
"M255";8,903277;-4,26575652905447;13,1690335290545
"M284";1,284073;38,9889760747706;37,7049030747706
