"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M137";88,780663;77,0224494364887;11,7582135635113
14;"M150";22,638189;43,5171639074117;20,8789749074117
16;"M155";3,142217;25,6785661480014;22,5363491480014
17;"M157";161,011066;56,771313582627;104,239752417373
29;"M177";55,095583;63,0592185711753;7,9636355711753
37;"M195";1,912063;-4,28460613620709;6,19666913620709
46;"M217";18,447766;23,7846263217178;5,33686032171781
56;"M237";6,389069;42,7234348433343;36,3343658433343
57;"M238";4,054015;29,619440041537;25,565425041537
62;"M246";22,796158;19,5583372943717;3,23782070562827
63;"M247";64,867568;46,4231132359808;18,4444547640193
72;"M263";44,890161;40,6242524076141;4,26590859238588
74;"M266";50,17782;42,4956729519151;7,68214704808491
85;"M288";19,001774;10,3381101062631;8,66366389373687
92;"M301";5,440781;43,72785218515;38,28707118515
97;"M32";69,407644;32,0594097287048;37,3482342712952
100;"M40";36,613343;47,5783496917263;10,9650066917263
104;"M7";100,155561;84,3885356261132;15,7670253738868
106;"M72";131,53098;74,1200959664447;57,4108840335553
109;"M8";103,478763;59,385430531219;44,093332468781
110;"M84";79,58124;71,9387632798045;7,64247672019552
111;"M88";74,554023;67,0410086757989;7,51301432420109
112;"M91";105,417192;69,4744466077786;35,9427453922214
