"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";20,278478;14,0439244501857;6,23455354981434
5;"M114";72,291969;74,614513443621;2,32254444362098
19;"M159";23,491442;17,5426196185797;5,94882238142031
24;"M170";51,251267;69,8893524176755;18,6380854176755
25;"M173";9,571451;-4,90699050716745;14,4784415071674
34;"M186";2,843205;17,2285559657358;14,3853509657358
36;"M193";29,908831;23,6544286158887;6,25440238411129
42;"M204";18,305994;21,2195969670825;2,91360296708248
47;"M219";18,047203;12,1970845062597;5,85011849374034
49;"M223";145,617821;91,9710325758998;53,6467884241002
55;"M234";4,837755;32,015108330374;27,177353330374
58;"M239";3,63515;23,5240825965332;19,8889325965332
70;"M260";27,738559;40,8531553715722;13,1145963715722
73;"M264";5,318734;60,6832337978545;55,3644997978545
76;"M268";3,967565;79,7767641119203;75,8091991119203
81;"M276";76,679783;56,021751831979;20,658031168021
83;"M280";56,104032;40,7959903693404;15,3080416306596
89;"M296";12,869062;-1,5001548531348;14,3692168531348
90;"M298";3,747121;12,2440344353106;8,49691343531058
91;"M300";26,061308;31,5159614577173;5,45465345771728
93;"M303";4,650464;30,3735171197932;25,7230531197932
108;"M79";135,213479;68,3998218364341;66,8136571635659
