"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";93,079291;87,9688611829085;5,1104298170915
6;"M121";10,336342;5,26742008334244;5,06892191665756
10;"M144";186,512333;82,6568987349975;103,855434265002
12;"M148";13,467673;29,4759263674716;16,0082533674716
15;"M153";8,860054;-5,82494584744123;14,6849998474412
27;"M175";28,62666;30,1350886637796;1,50842866377956
41;"M200";22,257368;37,1439386758556;14,8865706758556
43;"M207";4,89077;70,8652610845161;65,9744910845161
50;"M224";23,489997;15,9105132908547;7,57948370914529
52;"M229";41,809206;32,7093029825917;9,09990301740831
53;"M231";36,522141;19,8343015788984;16,6878394211016
54;"M232";39,918025;27,4507930301892;12,4672319698108
59;"M241";84,037652;79,1643399614462;4,87331203855382
60;"M242";46,781954;36,978078327669;9,80387567233102
66;"M250";11,585776;-0,777787742301385;12,3635637423014
67;"M251";17,459804;1,18127627851543;16,2785277214846
71;"M262";14,568277;17,6605154027178;3,09223840271776
82;"M278";15,752817;28,8560808606115;13,1032638606115
86;"M290";40,485553;26,7668216316929;13,7187313683071
88;"M294";16,561274;35,1184044780486;18,5571304780486
96;"M306";2,513631;-13,868924411193;16,382555411193
99;"M38";53,386023;28,3108442224527;25,0751787775473
