"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;82,6290497557372;11,6617507557372
9;"M142";4,060844;1,47439245229764;2,58645154770236
11;"M147";1,446934;81,0003821916649;79,5534481916649
18;"M158";16,884788;19,4291048359677;2,54431683596766
21;"M164";35,04889;36,3731133512516;1,32422335125162
23;"M167";4,266954;57,4334144681001;53,1664604681001
26;"M174";23,487812;25,5091926410696;2,02138064106956
28;"M176";10,78889;65,1618967988721;54,3730067988721
30;"M178";57,378536;71,7001547639824;14,3216187639824
31;"M18";66,959664;96,2415344440718;29,2818704440718
44;"M209";29,995936;46,6138717493582;16,6179357493582
48;"M220";12,498891;10,6094838061546;1,88940719384544
51;"M228";27,855063;26,4743351280434;1,38072787195658
65;"M25";51,72971;36,868903112114;14,860806887886
68;"M253";20,839233;23,8408754378811;3,00164243788108
78;"M270";2,781959;68,7248997450589;65,9429407450589
79;"M271";15,253336;2,0855189388926;13,1678170611074
80;"M273";6,094466;55,9358671210598;49,8414011210598
84;"M287";6,261789;38,9225662324394;32,6607772324394
95;"M305";4,130563;42,5708271979984;38,4402641979984
103;"M49";29,596642;9,31456881895156;20,2820731810484
107;"M73";31,676487;24,3959039521325;7,28058304786754
113;"M97";34,683045;88,5854518184175;53,9024068184175
