Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M164;0.4422301;0.4477232343001771;0.0054931343001770605;0.059634742017526866;0.3308391399458244;0.5646073286545297
M182;0.4663061;0.4925159079340633;0.0262098079340633;0.08227724808907602;0.3312525016794743;0.6537793141886523
M273;0.5274547;0.44332184254705076;0.0841328574529493;0.0823569266743578;0.28190226626530945;0.6047414188287921
M103;0.5250938;0.42284287576609886;0.1022509242339012;0.10087493789117007;0.22512799749940554;0.6205577540327922
M239;0.3873049;0.42100723781027527;0.03370233781027526;0.06634841324305744;0.2909643478538827;0.5510501277666678
M10;0.3764438;0.45616467119996895;0.07972087119996896;0.10352068953320581;0.2532641197148856;0.6590652226850523
M207;0.3546022;0.44877788912038896;0.09417568912038898;0.12637802481485258;0.20107696048327792;0.6964788177575
M49;0.4689952;0.4378720696256385;0.031123130374361485;0.10744156026663411;0.22728661150303567;0.6484575277482414
M196;0.4577705;0.5244475468273415;0.06667704682734149;0.09831100568577314;0.3317579756832262;0.7171371179714569
M276;0.2840291;0.36314241803735503;0.07911331803735505;0.08616015313413829;0.194268517894444;0.5320163181802661
M209;0.541088;0.5430988883348659;0.0020108883348658457;0.06928546252060648;0.40729938179447717;0.6788983948752545
M282;0.3512955;0.3709631375353331;0.019667637535333127;0.0814086278346647;0.21140222697939032;0.5305240480912758
M243;0.4315851;0.49862425609995725;0.06703915609995725;0.08268344533413774;0.3365647032450473;0.6606838089548672
M40;0.5810952;0.5051316099206994;0.07596359007930065;0.10149775295934478;0.3061960141203836;0.7040672057210151
M200;0.475819;0.4643410612489859;0.011477938751014105;0.06557879593689198;0.3358066212126776;0.5928755012852942
M271;0.342144;0.3767115238533;0.034567523853299975;0.052980974953932725;0.27286881294359183;0.4805542347630081
M173;0.4189402;0.38004243784033853;0.03889776215966145;0.050564043958294114;0.28093691168208207;0.479147963998595
M231;0.4457377;0.4399843921892122;0.005753307810787811;0.06529310508504559;0.3120099062225229;0.5679588781559015
M38;0.4588284;0.4805743541406281;0.021745954140628077;0.11121760489867397;0.2625878485392271;0.6985608597420291
M264;0.665698;0.5419120464286911;0.12378595357130895;0.08174534844897331;0.38169116346870335;0.7021329293886788
M114;0.4454585;0.5285306575599542;0.08307215755995423;0.10979052577190689;0.3133412270470167;0.7437200880728917
M204;0.4121226;0.4098910653559982;0.0022315346440018313;0.06546111860787027;0.2815872728845724;0.5381948578274239
M232;0.3292012;0.4350226771744352;0.10582147717443519;0.07789641106752604;0.2823457114820842;0.5876996428667862
M220;0.4218805;0.4067614230266171;0.015119076973382883;0.0695800437257191;0.27038453732420764;0.5431383087290266
M170;0.6481085;0.5588676369715381;0.0892408630284619;0.08751497662928188;0.3873382827781456;0.7303969911649306
M161;0.5655061;0.464117059331327;0.10138904066867299;0.07836637435094211;0.31051896560348047;0.6177151530591736
M6;0.3600495;0.5198613369695559;0.15981183696955592;0.10101687116823233;0.3218682694798206;0.7178544044592913
M141;0.5335602;0.5494823618908559;0.015922161890855824;0.0949191403617703;0.3634408467817861;0.7355238769999256
M120;0.3560428;0.35638717707158507;0.000344377071585078;0.0901733125345326;0.17964748450390117;0.533126869639269
M283;0.4626745;0.47329828578174576;0.010623785781745776;0.08377567963945984;0.3090979536884045;0.637498617875087
