Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M97;42.890282;135.6560713375289;92.76578933752891;56.75454795799851;24.41715733985184;246.894985335206
M276;271.516722;105.3433971968215;166.1733248031785;52.834202034122306;1.7883612099417832;208.89843318370123
M301;54.081311;63.15287139467107;9.071560394671067;17.46590772888603;28.919692246054446;97.3860505432877
M283;51.758852;54.05289245456678;2.294040454566783;16.73239466398351;21.2573989131591;86.84838599597447
M25;33.620811;72.25224256571205;38.63143156571205;53.48806768575663;-32.58437009837094;177.08885522979506
M237;35.122012;64.25203489186701;29.130022891867014;19.419579312580233;26.189659439209755;102.31441034452428
M142;8.959461;32.68083564582573;23.721374645825733;10.407531268260852;12.28207436003446;53.079596931617004
M32;119.428866;64.11294293993376;55.31592306006624;20.436459018386095;24.057483263897012;104.1684026159705
M192;19.391909;30.79656645887002;11.404657458870023;9.733127208822786;11.719637129577361;49.873495788162685
M203;33.517158;32.230057069247124;1.287100930752878;9.635084048115097;13.345292334941533;51.114821803552715
M173;20.865523;28.291403054624357;7.425880054624358;8.332561405346516;11.959582700145187;44.62322340910353
M234;29.516222;42.33339291910849;12.817170919108491;15.667579545871027;11.624937009201279;73.0418488290157
M148;25.291545;44.87863026843976;19.587085268439758;15.542911925817519;14.414522893837422;75.34273764304208
M157;139.081477;127.05373398357898;12.027743016421027;31.85646762093608;64.61505744654426;189.4924105206137
M38;74.620291;64.09688314075088;10.523407859249119;30.54122294083635;4.2360861767116305;123.95768010479011
M300;60.21791;51.50376027872526;8.714149721274744;17.08526364328236;18.01664353789183;84.9908770195587
M258;37.88708;40.35429784166795;2.467217841667953;10.500540531214167;19.773238400488182;60.93535728284772
M306;19.551441;28.503640781774163;8.952199781774162;8.945241859462175;10.970966737228299;46.03631482632002
M10;58.911714;92.62020305291338;33.70848905291338;48.43338193085593;-2.3092255315642376;187.549631637391
M48;42.654041;49.217227892271794;6.563186892271794;32.335943334502986;-14.161221043354054;112.59567682789765
M285;66.139108;56.45602451760264;9.68308348239735;16.615027065896605;23.890571468445295;89.02147756675998
M241;192.540702;168.0264244920402;24.514277507959804;55.578491352171994;59.092581441783096;276.9602675422973
M200;69.876371;65.72813410544651;4.1482368945534915;20.280605475202;25.978147374050593;105.47812083684244
M178;105.086263;161.83622098029022;56.74995798029022;53.89254236859262;56.20683793784869;267.4656040227318
M193;41.552191;52.59292348367435;11.040732483674347;17.036785157003887;19.200824575946726;85.98502239140197
M231;32.393035;43.42731234279862;11.034277342798624;16.140626978003645;11.791683465911479;75.06294121968577
M149;18.657145;29.23564178564159;10.57849678564159;8.69325347028783;12.196864983877443;46.274418587405734
M232;67.446768;51.58091251496191;15.865855485038097;17.237481526806032;17.795448722422087;85.36637630750172
M104;29.436501;37.972845539831454;8.536344539831454;17.411017214325938;3.8472517997526197;72.09843927991028
M176;137.026999;113.30041606336985;23.726582936630138;58.3295783321885;-1.0255574677195938;227.62638959445928
