"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
34;44;320,508568227266;199,177116912982;121,331451314284
40;51;302,415891045148;246,94736015476;55,4685308903882
42;53;288,598737029641;384,299491369913;95,7007543402723
45;56;274,582456051413;274,887006124952;0,304550073538678
47;59;241,14277011781;272,638699360076;31,4959292422655
48;60;248,110464596121;248,940182352237;0,829717756115997
56;72;258,555269646812;286,146650382446;27,5913807356341
57;74;251,761121607463;297,73747953382;45,9763579263566
61;80;326,166544616567;312,464663998312;13,7018806182554
62;81;199,699907002721;346,373783443113;146,673876440392
67;88;240,099216184736;276,801981793947;36,7027656092105
69;90;296,886974235423;357,71322662415;60,8262523887273
73;96;631,451497440058;440,732813872636;190,718683567422
77;101;289,99192129543;340,090935086955;50,0990137915249
79;103;334,267160794961;454,088820670988;119,821659876027
83;109;233,297964638896;314,699769403048;81,4018047641522
90;116;200,938874245954;243,757013200235;42,8181389542808
92;170;314,462978009316;341,127093098126;26,6641150888097
93;171;193,408885566805;404,634077386906;211,225191820101
95;173;320,738779013289;413,315795455533;92,5770164422445
98;176;388,218391499935;325,161638461424;63,0567530385106
99;177;242,215160075331;271,147333929972;28,9321738546412
102;180;316,026785048918;346,726624588045;30,6998395391273
104;183;245,735275541863;309,379039496854;63,643763954991
112;191;306,216796348168;294,116972910048;12,0998234381198
123;209;312,261688726686;345,814585336789;33,5528966101035
