"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;325,482176763853;413,1759299591;87,6937531952468
4;5;435,002992326923;304,130107648266;130,872884678657
6;7;215,947636873644;358,209963954908;142,262327081264
14;16;247,606460877206;242,009467219;5,59699365820646
16;18;416,229907492012;294,51053757602;121,719369915992
19;23;641,552507484388;247,303784438197;394,248723046191
24;30;563,460207805879;339,127267253202;224,332940552677
26;32;403,141090651817;251,575060088098;151,566030563719
30;38;234,70403703682;387,667369219499;152,963332182679
33;42;280,469962590475;241,160720854387;39,3092417360882
46;58;167,339505319607;214,803568745836;47,4640634262294
52;67;183,669160612381;126,15153011252;57,5176304998606
55;71;214,493818724385;295,405903699406;80,9120849750208
58;75;267,129215473374;302,878605584378;35,7493901110039
64;84;333,871569074892;290,308629945354;43,5629391295383
72;95;337,102701075749;374,071762730871;36,9690616551223
85;111;465,376833711526;377,560466662027;87,816367049499
89;115;230,675124321191;212,296845440143;18,3782788810484
96;174;369,366036589731;414,867450475324;45,5014138855928
109;188;348,192924403954;326,144781590615;22,048142813339
115;194;261,783699159971;222,788344674671;38,9953544852995
116;197;250,517699427213;204,177827137837;46,3398722893761
117;198;300,432635564352;319,644324101558;19,2116885372062
119;203;357,42665790596;361,655307166167;4,22864926020662
121;206;194,7957354985;193,682895763281;1,11283973521915
128;216;193,94397376106;246,746858614496;52,8028848534356
