"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;368,92662558497;2,141973234023
2;2;502,610227462498;272,242833945464;230,367393517034
9;11;298,348804337877;412,933617024994;114,584812687117
12;14;492,007033177632;363,192913090509;128,814120087123
13;15;541,025618541085;306,692146491722;234,333472049363
15;17;437,85185479926;267,244195925656;170,607658873604
22;27;245,275423074356;354,4873566498;109,211933575444
28;36;335,024403745873;452,545928765961;117,521525020088
29;37;377,943350031991;433,788842142825;55,8454921108344
32;41;341,111110969523;325,265526282238;15,8455846872849
35;45;118,309272045608;295,121662794757;176,812390749149
36;46;327,913568442647;288,665208580888;39,2483598617592
50;63;147,411118418759;304,420938756026;157,009820337267
53;68;327,465343920913;473,147131887552;145,681787966639
54;70;222,472350716336;184,754704933826;37,7176457825096
60;79;213,316000552051;335,087295123107;121,771294571056
68;89;269,307460389049;288,376376917535;19,0689165284863
80;105;507,429834548206;426,953367394194;80,4764671540116
88;114;266,418359567789;302,224352880109;35,80599331232
100;178;344,806003250987;270,64498130147;74,1610219495169
106;185;300,607062767154;192,384444139941;108,222618627213
110;189;145,722844129762;93,3006188726329;52,4222252571291
114;193;292,062026003378;262,193643930437;29,8683820729414
120;204;232,666859130858;293,923385647886;61,2565265170284
124;210;117,869020375129;290,339483621369;172,47046324624
125;212;99,2247580377653;333,082102421911;233,857344384146
127;214;241,045878805587;279,995015428059;38,9491366224723
