"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
66;281,838920242441;232,344901168879;49,4940190735619
202;261,782872460839;218,850063374354;42,9328090864851
181;423,732233077024;316,722415464006;107,009817613018
215;321,542055805426;306,073646853692;15,4684089517338
196;252,374693751749;220,898068887925;31,4766248638236
10;390,353975055551;450,495997695451;60,1420226399003
200;330,813608444325;274,256255915967;56,5573525283583
107;271,849543384179;270,23778141097;1,61176197320935
65;139,936229373197;220,634481792273;80,6982524190757
22;397,048160407187;330,98232546709;66,0658349400973
205;187,69662179186;177,879538357327;9,81708343453343
83;223,590525081765;234,338217698402;10,7476926166366
93;291,534432172099;304,86355843718;13,3291262650806
104;343,999587624011;391,718256084556;47,7186684605446
4;569,796502428335;380,470355611502;189,326146816833
91;692,594804902267;289,217284564241;403,377520338026
26;292,419604184805;390,940016835999;98,5204126511944
39;447,940412432956;452,918872241697;4,97845980874098
76;209,816248398678;247,676513142302;37,8602647436245
98;179,917367849598;206,617434512441;26,7000666628433
43;386,856769435272;233,377220005749;153,479549429523
29;348,469921970623;292,330050974473;56,13987099615
57;433,011971552119;309,535772674695;123,476198877424
221;74,5085282895334;41,4470257804375;33,0615025090959
47;309,381671832211;158,931300121697;150,450371710514
69;423,591362918998;417,771434940325;5,81992797867252
208;262,316773173916;304,121842121912;41,8050689479957
62;260,368890501195;265,916861074515;5,5479705733203
199;245,691361991982;195,961923384505;49,7294386074769
19;448,170315930532;344,944486040327;103,225829890205
