"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;615,749990433086;349,21004738387;266,539943049216
8;9;254,84294021131;330,179474325458;75,336534114148
10;12;225,86545323619;394,331428597587;168,465975361397
18;21;379,401958463405;341,497948742422;37,904009720983
25;31;323,03309068709;446,18391962475;123,15082893766
37;48;220,204289142208;252,370677671275;32,1663885290672
38;49;172,436420807027;273,421025740274;100,984604933247
39;50;252,205169505416;210,200264596101;42,0049049093148
44;55;293,334165811504;345,156353270471;51,8221874589665
51;64;200,962782146996;114,179380670187;86,7834014768091
65;85;312,442522355699;265,653782704009;46,7887396516899
70;92;293,996139153654;262,959520103633;31,0366190500212
74;97;359,496690645465;329,106607144369;30,3900835010964
75;99;516,612129012926;356,3765008926;160,235628120325
78;102;478,540968059805;329,39783625888;149,143131800925
81;106;79,1236185440887;288,442148632749;209,31853008866
86;112;200,871844531089;266,379556085637;65,5077115545476
94;172;244,348542810369;329,280279438105;84,9317366277356
97;175;399,654465527856;351,982245599657;47,6722199281988
103;182;281,82850367243;340,562995684501;58,7344920120706
107;186;263,513177612795;230,039910580103;33,473267032692
108;187;399,566328474635;272,208344134264;127,357984340371
113;192;313,910436977995;360,298040169752;46,3876031917572
118;201;328,18315918621;356,831592665796;28,6484334795859
122;207;360,019101725689;277,318717961776;82,7003837639134
129;217;228,068245795612;202,653017739347;25,4152280562649
131;219;164,894338768987;160,37074532443;4,52359344455741
