"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;288,431412994482;319,478426715035;31,0470137205525
11;13;407,197305790129;438,241829142421;31,0445233522918
17;20;313,746494132118;356,344342385348;42,5978482532303
20;24;394,678995368636;354,518977515851;40,1600178527852
21;25;383,405044748849;308,316182853531;75,0888618953183
23;28;342,212739951257;340,650929525497;1,56181042576037
27;35;436,829909884692;392,009247682763;44,8206622019291
31;40;427,171896419234;447,721742935321;20,5498465160874
41;52;69,2182771922771;255,743120502521;186,524843310244
43;54;210,958337150472;279,117721978933;68,1593848284606
49;61;271,054272907385;261,599705408835;9,45456749854998
59;77;289,834859914749;346,69252420538;56,8576642906312
63;82;226,674228232417;173,269536521219;53,404691711198
66;86;279,552837449076;294,108477384961;14,5556399358849
71;94;276,176194099001;346,890985000522;70,7147909015209
76;100;363,899363973038;385,09167216018;21,1923081871424
82;108;537,697017613281;370,538415390529;167,158602222752
84;110;292,133780338834;274,401280195595;17,7325001432387
87;113;304,070400814142;306,958628983582;2,88822816944014
91;117;238,893201896033;320,236900287494;81,3436983914611
101;179;336,418535304166;275,008404788275;61,4101305158909
105;184;271,67265361872;312,473309831798;40,8006562130776
111;190;281,19261842596;280,793923404242;0,398695021718083
126;213;208,495955736889;253,67908877259;45,1831330357008
130;218;247,318572504073;193,430042549536;53,8885299545372
132;220;411,502922156517;278,167927699406;133,334994457111
