Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;731.93829;649.5295961317241;82.40869386827592;199.7653063018138;257.98959578016905;1041.0695964832792
M148;436.36523;655.9147488573749;219.5495188573749;241.38222785959567;182.80558225256738;1129.0239154621825
M248;1883.83571;1732.158087832563;151.677622167437;484.874983240382;781.8031206814144;2682.5130549837118
M270;1961.81885;1530.8618733235253;430.9569766764748;615.8438882332943;323.8078523862687;2737.915894260782
M200;1027.2269;740.5319114788697;286.6949885211302;339.7578209387508;74.60658243891817;1406.4572405188212
M14;633.09104;550.5361649934619;82.55487500653817;291.1378538237897;-20.094028501166008;1121.1663584880898
M6;184.20026;345.2231029193435;161.0228429193435;156.21895291132827;39.033955213140075;651.4122506255469
M220;492.13364;624.6044724760538;132.47083247605383;252.50572611461644;129.69324929140566;1119.515695660702
M223;1626.84682;1681.1482681053267;54.3014481053267;589.6178375739853;525.4973064603155;2836.799229750338
M147;1734.28922;1581.8339664242224;152.45525357577753;727.1597186340449;156.6009179014943;3007.0670149469506
M196;338.97109;409.31954051914215;70.34845051914215;183.86481420934268;48.94450466883052;769.6945763694538
M242;667.9224;1235.6994482899534;567.7770482899533;616.5726825952582;27.21699040324711;2444.1819061766596
M267;1316.17431;1576.5672256374157;260.3929156374156;404.28125390474753;784.1759679841106;2368.958483290721
M7;1593.7154;2070.479677143042;476.7642771430419;702.3115316905768;693.9490750295115;3447.010279256572
M273;1791.73839;1428.3212476849467;363.4171423150533;623.3152998149085;206.62326004772603;2650.0192353221673
M219;448.2191;438.3254235973394;9.893676402660617;196.16922811958196;53.833736482958784;822.81711071172
M159;505.36653;539.1783503056781;33.81182030567811;206.74375371405822;133.960593026124;944.3961075852322
M228;361.87913;614.5405598672966;252.6614298672966;264.9218504051307;95.29373307324033;1133.7873866613527
M35;1938.19073;1338.258322790463;599.9324072095371;656.3781357338221;51.75717675217152;2624.7594688287545
M234;316.09631;633.317348447703;317.221038447703;246.6037978961637;149.97390457122214;1116.6607923241838
M138;187.39567;443.1426222185627;255.74695221856268;159.87126680728593;129.79493927628226;756.490305160843
M303;829.95221;696.7114643777805;133.2407456222195;249.03977130914208;208.59351261186208;1184.829416143699
M288;606.77675;580.2557270801981;26.521022919801908;222.16215409822237;144.81790504768225;1015.693549112714
M291;499.13326;422.17885448158444;76.95440551841557;210.25329118162207;10.082403765605193;834.2753051975637
M2;3274.74566;2366.5502862524704;908.1953737475296;587.8324523134635;1214.3986797180821;3518.7018927868585
M186;698.03587;360.76674984201105;337.269120157989;206.33181654709344;-43.6436105902921;765.1771102743141
M123;557.91027;465.25045801949483;92.65981198050514;252.49660918214977;-29.64289597751872;960.1438120165084
M109;1139.17252;1111.1019693190644;28.07055068093564;532.177597736412;68.03387775569672;2154.170060882432
M158;373.08816;606.9879812883273;233.8998212883273;222.75886983762615;170.38059640658008;1043.5953661700746
M32;735.95357;672.3965885193902;63.55698148060981;288.1447910836727;107.63279799539168;1237.1603790433887
