"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";0,4;0,87894589386903;0,47894589386903
11;"M144";0,7;0,774709222688506;0,0747092226885064
25;"M164";0,7;0,744215617965379;0,0442156179653792
26;"M165";1,1158581;0,8154721314287;0,3003859685713
29;"M168";0,7864535;0,883673529098965;0,0972200290989645
37;"M180";0,6972769;0,663271371432202;0,0340055285677983
46;"M197";1,5247776;0,957553190609822;0,567224409390178
52;"M204";0,8;0,882024635884282;0,0820246358842818
53;"M207";1,1547518;1,07150650394464;0,0832452960553642
59;"M220";0,6;0,704544647829929;0,104544647829929
66;"M239";0,2819844;0,438991832584563;0,157007432584563
69;"M246";0,5;0,670061189051082;0,170061189051082
70;"M247";0,6;0,622806204923333;0,0228062049233334
76;"M258";0,5;0,807027475893555;0,307027475893555
81;"M266";0,7;1,01616581452485;0,316165814524854
82;"M267";0,5;0,656486555085011;0,156486555085011
89;"M274";1;0,864548606608826;0,135451393391174
90;"M276";0,3;0,334984432140152;0,034984432140152
92;"M283";1,1444864;0,711585861287108;0,432900538712892
93;"M284";0,7568425;0,808797856014918;0,0519553560149182
94;"M285";0,5;0,65671286101418;0,15671286101418
95;"M286";0,7412457;0,660756884711232;0,0804888152887678
96;"M287";1,4654611;1,20949129806425;0,255969801935749
108;"M306";0,8514066;0,813450120659224;0,0379564793407763
119;"M69";0,9;0,918350275358333;0,0183502753583327
130;"M99";1,3;1,032637435923;0,267362564077004
