"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,2;0,297248548649312;0,0972485486493117
8;"M121";0,2;-0,0481345024048618;0,248134502404862
14;"M147";0,3926008;0,583598027927328;0,190997227927328
20;"M153";0,9;0,973826188644419;0,073826188644419
21;"M154";0,6;0,661377290097121;0,0613772900971213
24;"M161";0,6;0,953354420790629;0,353354420790629
27;"M166";0,619194;0,863784837117023;0,244590837117023
40;"M188";1,1268734;0,989432638263961;0,137440761736039
45;"M196";0,6;1,00698188976388;0,406981889763875
50;"M200";0,9;0,803677243909991;0,0963227560900087
57;"M217";0,8;0,88714801024803;0,0871480102480302
73;"M250";0,6;0,495541251675393;0,104458748324607
75;"M255";0,5;0,407380188896359;0,0926198111036414
79;"M263";1;0,622951644839218;0,377048355160782
80;"M264";0,5681008;0,553773596684461;0,0143272033155394
83;"M268";0,7352447;0,821505608807418;0,0862609088074175
85;"M270";0,7454628;0,603783946165808;0,141678853834192
86;"M271";0,8;0,656327129031257;0,143672870968743
104;"M300";0,8;0,754800387530539;0,0451996124694607
110;"M32";0,9;0,98443887307568;0,0844388730756797
113;"M40";0,4;0,577990449079953;0,177990449079953
116;"M49";1,8;1,05390286226043;0,746097137739566
121;"M72";0,8;1,42101170981397;0,621011709813969
122;"M73";0,4;0,36224508170373;0,0377549182962701
127;"M91";0,7;0,936510792486089;0,236510792486089
128;"M96";0,4;0,686126350122398;0,286126350122398
