"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,615400854639467;0,115400854639467
3;"M103";0,5;0,554774768583175;0,0547747685831754
12;"M145";0,8;0,699208101109049;0,100791898890951
13;"M146";0,6440891;0,961718575946737;0,317629475946737
17;"M15";0,3;0,476490511835203;0,176490511835203
19;"M151";0,6566992;0,74783477462358;0,0911355746235801
30;"M172";1;0,678298507766184;0,321701492233816
32;"M175";0,7;0,70948247806904;0,00948247806904012
33;"M176";0,924214;0,950839812047781;0,0266258120477808
36;"M18";0,4;0,296555882863255;0,103444117136745
39;"M186";0,9358698;0,720476939622679;0,215392860377321
43;"M193";1,3;1,05836711728882;0,241632882711185
49;"M2";0,2;0,062517209022767;0,137482790977233
56;"M212";0,8;0,881181125882591;0,0811811258825909
60;"M223";0,8;0,702998188957403;0,0970018110425974
62;"M231";0,5;0,741029905232643;0,241029905232643
72;"M25";0,7;0,69696359343153;0,00303640656846993
77;"M260";0,8;0,916695232955648;0,116695232955648
101;"M293";0,9478124;0,752939845126264;0,194872554873736
103;"M298";0,8815383;0,756059327175661;0,125478972824339
111;"M35";1,9;1,15646021983649;0,743539780163514
114;"M45";0,7;0,738698669963008;0,0386986699630085
115;"M46";1,4;0,87783593575572;0,52216406424428
117;"M51";1,6;1,03917490154628;0,560825098453721
120;"M70";1,4;0,799227598798925;0,600772401201075
123;"M74";0,5;0,766531595704834;0,266531595704834
