"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M282";0,9;1,10251375626708;0,202513756267083
"M109";0,3;0,308653967489858;0,00865396748985786
"M141";0,4;0,780459458231984;0,380459458231984
"M81";1,2;0,619671722014968;0,580328277985032
"M228";1,1;1,00413651372425;0,0958634862757475
"M152";0,7135752;0,781758409954144;0,0681832099541444
"M278";0,2;0,416917813317642;0,216917813317642
"M229";1,3;1,17421917160455;0,125780828395449
"M303";1,0904151;0,771475749173645;0,318939350826355
"M275";0,1;0,00240674073633773;0,0975932592636623
"M162";0,5233889;0,677167479731488;0,153778579731488
"M8";0,2;0,441048261059366;0,241048261059366
"M84";0,2;0,25046260528762;0,05046260528762
"M137";0,2;0,211636626851921;0,0116366268519207
"M224";0,6;0,825775263299146;0,225775263299146
"M290";1,1;0,789393518256929;0,310606481743071
"M253";0,6;0,601236539549923;0,00123653954992342
"M138";0,3;0,48404940207171;0,18404940207171
"M48";1,2;1,03092892810532;0,169071071894676
"M243";0,4;0,847234215626317;0,447234215626317
"M123";1,4;0,820614699845662;0,579385300154338
"M170";0,5;0,662945084758955;0,162945084758955
"M232";0,4;0,587920974805531;0,187920974805531
"M117";0,2;0,580146125843175;0,380146125843175
"M157";0,7;0,867498207102088;0,167498207102088
"M159";0,8;0,759607468824829;0,0403925311751712
"M7";0,2;0,112364923754609;0,0876350762453911
"M235";0,2492351;0,234455041567303;0,0147800584326972
"M183";0,5;0,718091981597128;0,218091981597128
"M203";0,9564637;0,78440423589755;0,17205946410245
