"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;702,868814210832;727,32140203715;24,4525878263179
6;8;1292,26975201864;1238,88338118216;53,3863708364813
7;9;461,910992080187;674,373271829678;212,462279749491
9;11;607,11231382785;442,995464784871;164,116849042979
11;13;1143,11026234736;1358,96286074672;215,852598399363
15;17;626,860757380955;449,095067407613;177,765689973342
31;35;493,897933933478;565,895228518971;71,9972945854934
33;37;1057,82957865668;1183,77405690986;125,94447825318
37;42;1328,44694559256;1155,2903498978;173,156595694764
39;47;1135,34166530135;1125,32701846354;10,0146468378075
43;51;911,093236391171;997,414349045627;86,3211126544564
44;52;176,371230843937;264,499394873043;88,1281640291062
56;68;1437,11623653061;1409,35300959201;27,7632269386002
67;83;564,696191975424;599,498862677398;34,8026707019744
73;93;529,594535607437;591,525510318889;61,9309747114515
75;97;613,103158823749;418,676323009549;194,4268358142
76;98;311,001794260888;384,000032866279;72,9982386053908
84;108;866,4222135867;556,052156185273;310,370057401427
88;113;500,985924622995;778,557457882752;277,571533259757
89;114;1027,07605915858;1367,84689667185;340,770837513265
93;172;989,750195795655;879,4721357574;110,278060038255
125;210;514,740647652768;530,084480750746;15,3438330979778
127;212;637,89917488101;581,435358859107;56,463816021903
128;213;739,907021852878;825,605417988084;85,6983961352064
129;215;718,196937878298;664,140554053116;54,056383825182
130;216;1082,52678218664;979,66359411733;102,86318806931
132;218;833,490548817031;850,492283395842;17,0017345788114
