"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;15;435,995925581757;532,780634930676;96,7847093489194
14;16;377,415076288265;353,37737331338;24,037702974885
16;18;416,961589894329;548,848390572237;131,886800677908
18;20;345,495638426015;483,072529535117;137,576891109102
19;21;602,065935649886;811,66831469756;209,602379047674
21;23;1785,11173927038;1133,64481599878;651,466923271598
29;31;174,143384240332;311,457224365648;137,313840125316
32;36;1698,81344411053;1185,09021254672;513,723231563811
38;45;717,596855181496;667,446630136585;50,1502250449106
42;50;540,344989751332;810,329330830086;269,984341078754
47;55;870,491681855541;965,714069000933;95,2223871453922
49;57;1593,14227427773;1193,81224951379;399,33002476394
51;60;410,317305542036;471,204931284436;60,8876257424005
62;76;434,10309006323;474,372098570818;40,2690085075878
69;86;451,918627885109;605,051583271712;153,132955386603
70;88;380,907050828505;454,332582881377;73,4255320528715
82;106;295,616999556979;281,322778103946;14,2942214530327
98;178;827,511783378204;808,538032912137;18,9737504660667
105;187;1115,73375021419;948,039002685073;167,694747529117
111;193;821,414608346829;784,927482079534;36,487126267295
114;196;1124,74195332676;994,5284203896;130,21353293716
117;200;554,294921899874;464,023391976889;90,2715299229853
121;204;1241,83276312328;1046,69332010201;195,139443021273
122;206;337,01230479385;364,012719273082;27,000414479232
123;208;543,67878620186;518,250104139274;25,4286820625859
131;217;890,503201637973;808,309746186654;82,1934554513194
133;219;895,46706755589;962,582109068619;67,1150415127286
