"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
81;468,779120280102;504,931890344836;36,1527700647341
44;1076,9719207456;975,001070717986;101,970850027614
104;609,083682748607;534,586055090259;74,4976276583476
90;816,47600584471;613,89472051961;202,5812853251
82;619,448820961382;585,778828006936;33,6699929544465
62;437,410947110294;604,307846605402;166,896899495108
100;581,113929711092;554,985493593694;26,1284361173983
205;949,396261558753;993,60484192944;44,2085803706873
75;369,053824762569;363,077686533367;5,97613822920164
174;638,326869463433;515,47019942028;122,856670043153
117;219,776900664353;336,649621717033;116,87272105268
214;1204,38802107669;908,776554217584;295,611466859106
38;835,002545733773;935,522317018322;100,519771284549
96;819,767874117584;560,031854443423;259,736019674161
58;420,360007340078;396,212954710243;24,1470526298347
84;749,311026753673;875,185471185724;125,874444432051
66;834,459217182614;1081,7687869882;247,309569805581
94;404,784825813801;612,821338529373;208,036512715572
183;647,541134314472;779,171075232922;131,62994091845
207;711,463683801789;646,779522799317;64,6841610024718
63;895,746641731809;755,975711518111;139,770930213698
46;318,941785247574;452,890041161281;133,948255913707
220;719,622948911768;704,314167980907;15,308780930861
7;394,720864631173;609,235059061924;214,514194430751
4;645,590289478531;566,727501243384;78,8627882351474
91;894,551313489676;800,396597694873;94,1547157948025
43;845,431206020555;942,975127984777;97,5439219642222
110;652,906568491249;678,060462700237;25,1538942089879
180;572,328018268765;580,805408970386;8,47739070162118
115;380,932744272073;447,818776697058;66,8860324249852
