"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;619,028946408489;12,8830610082692
3;3;605,74097920474;584,943630644544;20,7973485601957
4;5;632,974924629554;654,40070824704;21,425783617486
8;10;524,861136273112;532,351095554499;7,48995928138686
17;19;476,296692219132;486,248542309437;9,95185009030496
22;24;499,615641568675;535,458284778502;35,8426432098268
25;27;410,064385277598;380,484706423543;29,5796788540554
34;39;767,542233131832;735,889933167149;31,652299964683
35;40;1075,07698429585;768,962471994025;306,114512301825
36;41;925,587673943903;1134,6572822775;209,069608333597
40;48;637,143732467074;922,144569627607;285,000837160533
57;69;1371,83472148743;1405,57471510038;33,7399936129502
58;70;697,520197764357;1001,83314617616;304,312948411802
71;89;540,108974000126;661,003905253221;120,894931253095
77;99;565,6764482976;447,712465560199;117,963982737401
94;173;680,309521944969;504,51332170153;175,796200243439
101;182;472,677809265143;595,914846547639;123,237037282496
103;185;807,264712085418;953,391434304122;146,126722218704
106;188;641,744601051967;565,800047395782;75,9445536561852
109;191;672,63384137269;521,553824382951;151,080016989739
110;192;694,055777598182;603,698504270655;90,3572733275269
113;195;677,893338323063;388,438812394497;289,454525928566
116;199;1226,88374189287;1007,03257632064;219,851165572228
118;201;992,810318868814;775,266788805347;217,543530063467
124;209;565,260472917256;614,352963528064;49,0924906108085
126;211;775,044462260723;730,457187395086;44,5872748656371
134;221;323,608665495628;364,262525190936;40,6538596953076
