"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;476,373793080436;471,275518667655;5,09827441278122
10;12;451,92567343679;483,875969341238;31,9502959044476
26;28;397,2506377322;326,645931999935;70,6047057322647
45;53;752,701384898212;898,346002445927;145,644617547715
46;54;385,009310586628;358,423555025215;26,5857555614128
50;59;391,696931008554;539,654112314387;147,957181305833
54;65;673,372186775887;1072,03989998682;398,667713210935
55;67;607,453183811025;915,00568663829;307,552502827265
59;71;689,604837710482;775,150662981948;85,5458252714658
60;72;477,234658455011;559,132439847995;81,8977813929841
61;74;299,53443119926;353,938207560975;54,4037763617149
63;77;758,694966430595;646,361155515344;112,333810915251
65;79;413,548216345157;540,689686128625;127,141469783468
66;80;804,65957366044;782,293190342597;22,3663833178425
72;92;792,363755480459;889,184727731517;96,8209722510579
80;103;795,851379726667;527,726377200934;268,125002525733
81;105;751,813048147048;633,92248126865;117,890566878398
86;111;698,764936305682;615,770422851164;82,9945134545181
87;112;1318,93877544274;1297,17080090565;21,7679745370929
91;170;694,111776879243;749,357620030966;55,245843151723
92;171;815,563342328089;789,482420383688;26,0809219444013
95;175;787,043990587294;638,62146837856;148,422522208734
96;176;635,281974616637;372,543149465354;262,738825151283
99;179;416,987136048697;369,626227292919;47,3609087557779
100;181;721,033474522058;518,301593040183;202,731881481875
107;189;354,068771068497;327,361878445813;26,7068926226839
119;202;601,008210808114;597,580934078869;3,42727672924525
