"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;14;1124,79091465787;1323,79712413049;199,006209472622
20;22;362,24132591249;535,770336902548;173,529010990058
23;25;625,074832571388;511,392466492139;113,682366079249
24;26;431,633952199216;460,467619710646;28,8336675114297
27;29;391,964412693235;414,088252522003;22,1238398287677
28;30;259,059379908416;339,699662386423;80,6402824780067
30;32;197,752049486704;288,414785593096;90,6627361063924
41;49;517,493325068615;955,378073302989;437,884748234374
48;56;750,082169473966;833,274978528894;83,1928090549276
52;61;403,942791607276;637,243230418609;233,300438811333
53;64;269,242938231485;202,315920977702;66,9270172537834
64;78;441,755064582202;547,710728350142;105,95566376794
68;85;546,064643939294;591,483134400259;45,4184904609651
74;95;639,277703416815;704,311169744908;65,033466328093
78;101;640,99901017588;536,133295889167;104,865714286713
79;102;583,405256269024;435,355625358713;148,049630910311
83;107;400,324385313088;531,608490267899;131,284104954811
85;109;344,528293941931;489,703951295281;145,17565735335
90;116;407,252790228873;537,354727236378;130,101937007505
97;177;1257,12416532261;1219,2700915699;37,8540737527062
102;184;769,186490911817;906,955093203628;137,768602291811
104;186;1629,44489597313;1158,27440261551;471,170493357618
108;190;543,084227474162;472,641795210913;70,4424322632489
112;194;1091,86396284059;892,910654231178;198,953308609412
115;198;525,091108404947;556,495523727174;31,4044153222266
120;203;614,047214078785;508,050370276164;105,996843802621
