Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M123;278.3478;240.09163413000888;38.25616586999112;131.14133199745237;-16.945376584997774;497.1286448450155
M120;223.48246;278.11237673172064;54.62991673172064;111.69656146007016;59.187116269983136;497.0376371934582
M148;149.26059;247.07389995842823;97.81330995842822;85.72213090580928;79.05852338304203;415.0892765338144
M225;274.22637;427.92400091578037;153.6976309157804;196.77741161181544;42.24027415662209;813.6077276749386
M157;1238.81265;847.7976919452005;391.01495805479954;376.87916221518026;109.11453400344726;1586.4808498869538
M272;371.79602;370.97477145470214;0.8212485452978626;177.23334847033303;23.597408452849436;718.3521344565548
M273;945.06078;497.39475976020674;447.6660202397933;208.04013832030253;89.63608865241378;905.1534308679998
M7;943.82219;1104.6753594609188;160.85316946091882;433.16701173984023;255.66801645083194;1953.6827024710055
M306;77.36894;137.06777188993954;59.69883188993954;51.29332264970007;36.532859496527394;237.60268428335166
M271;171.55192;152.193506173065;19.358413826934992;71.36002040432062;12.327866180596601;292.05914616553343
M170;922.5088;922.8448433370469;0.3360433370469309;364.5549627781741;208.31711629182564;1637.3725703822681
M291;241.8107;204.23468717401593;37.576012825984066;108.65041322007315;-8.720122737327443;417.18949708535933
M276;361.47385;505.42159325189624;143.9477432518962;208.11295655091635;97.52019841210017;913.3229880916923
M72;390.0624;709.9455599933586;319.8831599933586;356.6730778564121;10.866327394791028;1409.0247925919261
M223;654.88477;1042.8515362523174;387.96676625231737;294.3855610376965;465.85583661843225;1619.8472358862025
M270;1069.10911;998.6610110177411;70.44809898225901;271.4212559151036;466.67534942413806;1530.646672611344
M305;299.29691;379.48935811978953;80.1924481197895;122.93639027764618;138.534033175603;620.4446830639761
M146;93.40845;127.06243723723941;33.653987237239406;45.204637922845414;38.4613469084624;215.6635275660164
M109;466.92727;593.7057392713974;126.7784692713974;354.73373271884674;-101.57237685754217;1288.983855400337
M183;1605.32302;1240.256291415646;365.066728584354;305.8071410347427;640.8742949875503;1839.6382878437416
M161;436.17756;212.30379034305156;223.87376965694847;111.15123680609851;-5.552633796901517;430.16021448300467
M246;488.08077;221.04816790593185;267.0326020940681;131.2555486722397;-36.212707491657966;478.30904330352166
M153;119.20502;97.13799741737098;22.067022582629022;37.62674469382027;23.389577817483257;170.8864170172587
M176;635.90314;795.8615637523515;159.95842375235145;343.5239781413162;122.55456659537174;1469.168560909331
M167;588.74201;413.2621609648172;175.47984903518284;151.3461585998938;116.62369010902535;709.9006318206091
M174;222.30811;279.1841166065892;56.876006606589215;97.69505006162426;87.70181848580566;470.66641472737274
M164;395.43685;306.4404847989598;88.99636520104019;100.07368054633704;110.29607092813919;502.5848986697804
M253;276.62113;242.1832064176566;34.43792358234339;96.90823853807026;52.243058883038884;432.12335395227433
M269;496.69121;348.5225784897895;148.1686315102105;155.05335295046333;44.618006706881374;652.4271502726976
M197;104.69752;259.8016671388701;155.10414713887008;72.85358206802071;117.00864628554947;402.59468799219064
