Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
20;210.78041809983;300.7341997274445;89.95378162761449;123.56211588227315;58.55245259818912;542.9159468566999
74;165.228837649732;210.12283307332515;44.89399542359317;87.41818458764418;38.78319128154257;381.46247486510777
101;193.731570293788;194.68105436399327;0.9494840702052727;82.12204871349249;33.72183888554798;355.64026984243856
114;198.882717193399;244.22668539872782;45.34396820532882;90.92460490084763;66.0144597930665;422.4389110043892
57;333.438628635713;183.86616726490007;149.5724613708129;97.61269372467487;-7.454712435462682;375.1870469652628
207;328.533833861602;202.7513542434937;125.78247961810828;75.9728590731978;53.84455046002603;351.65815802696136
48;181.839673400978;193.33470329304964;11.495029892071642;83.32880360101191;30.010248235066285;356.659158351033
94;122.46908276373;237.53154066733458;115.06245790360458;75.02262997315864;90.48718591994364;384.57589541472555
212;35.1629058776832;164.47812737471858;129.3152214970354;90.49672978700808;-12.895463007817256;341.8517177572544
12;174.922424448797;280.3513872882704;105.42896283947343;139.2911736943333;7.340686847377128;553.3620877291637
206;91.5950139850982;120.20711513857643;28.61210115347822;88.84175163074883;-53.92271805769127;294.3369483348441
16;125.909387152926;274.49571654548015;148.58632939255415;153.17706828703254;-25.731337297103607;574.722770388064
192;293.098577961271;231.28513030395115;61.81344765731987;72.27687199090255;89.62246120178216;372.9477994061201
219;94.194288688558;160.4405037650871;66.2462150765291;104.6273137353992;-44.629031156295326;365.51003868646956
197;177.152343179443;216.79973732213472;39.647394142691724;64.07575119139275;91.21126498700492;342.3882096572645
203;260.65777832644;236.5464020447555;24.1113762816845;70.10099269893612;99.1484563548407;373.94434773467026
21;211.365100578205;250.37569281937624;39.01059224117125;155.69236758261445;-54.7813476425481;555.5327332813006
172;144.916940323887;226.76078270038383;81.84384237649684;55.25466133034008;118.46164649291728;335.0599189078504
71;126.044431142298;229.59716349934166;103.55273235704367;91.24809907427877;50.750889313755266;408.4434376849281
214;189.24371905456;177.45356494333072;11.79015411122927;73.65931904923613;33.08129960682791;321.82583027983355
19;358.038995612369;232.87090364315998;125.168091969209;106.91999704958432;23.307709425974707;442.4340978603452
36;408.566440886809;308.5117451570977;100.05469572971128;93.84704962109832;124.571527899745;492.45196241445046
84;362.019177783307;243.25050984982047;118.76866793348651;79.69750450120588;87.04340102745695;399.457618672184
102;294.795051125409;271.4762711249779;23.318780000431047;96.76411116666686;81.81861323831089;461.13392901164497
191;269.626931143653;240.8777675732256;28.749163570427385;56.96037946316581;129.23542382542064;352.5201113210306
81;153.542688969442;196.05772831879156;42.515039349349564;84.79789786611065;29.853848501214713;362.2616081363684
182;220.817905190642;234.79733164940453;13.979426458762532;61.892524170335726;113.48798427554651;356.10667902326253
194;203.399361527302;211.55427180079633;8.154910273494323;52.51366695402313;108.627484570911;314.48105903068165
115;148.293656661867;136.8627114126979;11.430945249169099;80.66406695812148;-21.238859825220203;294.96428265061604
44;354.065081954174;209.5908444064115;144.4742375477625;85.42353696358634;42.16071195778227;377.0209768550407
