Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;0.5878774;0.5650716128949927;0.022805787105007247;0.08791724320395493;0.3927538162152411;0.7373894095747444
M232;0.6707988;0.5760297833050777;0.09476901669492233;0.09935147382373866;0.38130089461054995;0.7707586719996055
M237;0.592248;0.5078666864073437;0.08438131359265633;0.12961257638481755;0.2538260366931013;0.761907336121586
M180;0.2941731;0.4226452881962791;0.1284721881962791;0.10943873945318598;0.2081453588680346;0.6371452175245236
M262;0.3749218;0.5440931459777363;0.16917134597773625;0.11688842642126583;0.31499183019205523;0.7731944617634173
M274;0.3873849;0.5760315352024428;0.1886466352024428;0.07147555496487909;0.4359394474712798;0.7161236229336058
M109;0.5901172;0.6094808383079906;0.019363638307990594;0.0931473433378933;0.4269120453657197;0.7920496312502615
M243;0.5684149;0.5491297659147203;0.019285134085279654;0.10755839147073415;0.33831531863208136;0.7599442131973593
M167;0.5122249;0.5198463521366555;0.007621452136655549;0.11337402204255952;0.2976332689332389;0.7420594353400722
M8;0.4806859;0.47607429636879717;0.004611603631202832;0.10719447966430018;0.2659731162267688;0.6861754765108256
M264;0.334302;0.5082332240151991;0.17393122401519912;0.10995421473458582;0.2927229631354109;0.7237434848949873
M10;0.6235562;0.5322991628494054;0.09125703715059463;0.09026536154619214;0.3553790542188688;0.7092192714799419
M84;0.5692559;0.5064412159685486;0.0628146840314514;0.11466951144734794;0.2816889735317467;0.7311934584053505
M88;0.5263193;0.5599248729800222;0.0336055729800222;0.11402530474638181;0.3364352756771139;0.7834144702829307
M290;0.6188903;0.5914744417621364;0.027415858237863633;0.09293583067267125;0.40932021364370075;0.773628669880572
M157;0.3824023;0.49071291177777016;0.10831061177777018;0.10977331864321044;0.27555720723707766;0.7058686163184626
M159;0.6264029;0.5762445296341346;0.050158370365865346;0.07827303379827741;0.4228293833895109;0.7296596758787584
M219;0.5795645;0.5990205344781949;0.019456034478194884;0.08398705774170948;0.43440590130444434;0.7636351676519455
M103;0.4749062;0.561857438133414;0.08695123813341404;0.1155734524393732;0.33533347135224256;0.7883814049145855
M186;0.507196;0.579389120723908;0.07219312072390804;0.08116080748856512;0.4203139380463204;0.7384643034014957
M247;0.5829278;0.5561774288171863;0.026750371182813648;0.10543656892006813;0.34952175373385286;0.7628331039005198
M198;0.6448778;0.579758485385954;0.06511931461404596;0.08249661067458064;0.41806512846377597;0.741451842308132
M29;0.5392482;0.5587720624548456;0.01952386245484561;0.09908926096230497;0.36455711096872784;0.7529870139409633
M72;0.7967353;0.5727893322005576;0.22394596779944242;0.11127754430125841;0.3546853453700911;0.7908933190310241
M182;0.5336939;0.5726645537340442;0.03897065373404418;0.11036815610698791;0.35634296776434793;0.7889861397037405
M291;0.5155388;0.5812822091671006;0.06574340916710064;0.08444744370279428;0.41576521950962386;0.7467991988245773
M272;0.4954016;0.5223426480554609;0.026941048055460937;0.10342012515358502;0.3196392027544343;0.7250460933564875
M176;0.5565802;0.5518133024407899;0.004766897559210115;0.12478929852723969;0.30722627732740004;0.7964003275541797
M170;0.3518915;0.4719642905478772;0.12007279054787717;0.12802126313131806;0.2210426148104938;0.7228859662852606
M248;0.2899916;0.5301972751895576;0.2402056751895576;0.11961774289797292;0.2957464991095307;0.7646480512695846
