Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M190;0.7048442;0.6130844570392463;0.09175974296075373;0.06247280306050569;0.49063776304065515;0.7355311510378375
M251;0.6468255;0.6220173672633897;0.02480813273661031;0.07459434268629099;0.4758124555982594;0.76822227892852
M273;0.4725453;0.5630834529935044;0.09053815299350437;0.09479487301552021;0.37728550188308474;0.748881404103924
M306;0.6311004;0.6421773905817807;0.011076990581780688;0.08365355782430249;0.47821641724614783;0.8061383639174136
M167;0.5122249;0.43645196891486643;0.07577293108513355;0.10989598504775415;0.22105583822126829;0.6518480996084646
M177;0.4792315;0.501747361092964;0.02251586109296405;0.11159024712959545;0.283030476718957;0.7204642454669711
M228;0.5652328;0.5514505491627446;0.013782250837255372;0.13299805148033977;0.29077436826127867;0.8121267300642105
M264;0.334302;0.4484197985329613;0.11411779853296133;0.09276583518000664;0.2665987615801483;0.6302408354857744
M298;0.4598523;0.5774581297768999;0.11760582977689993;0.06851976356818254;0.44315939318326214;0.7117568663705377
M182;0.5336939;0.5138075440460235;0.019886355953976587;0.11783465094725251;0.28285162818940857;0.7447634599026384
M170;0.3518915;0.43432704336453054;0.08243554336453052;0.12331314583613734;0.19263327752570136;0.6760208092033597
M72;0.7967353;0.5725851557825811;0.22415014421741897;0.11365074508000889;0.34982969542576364;0.7953406161393985
M241;0.494958;0.4416247070739795;0.053333292926020515;0.10303311154657677;0.23967980844268905;0.64356960570527
M32;0.5410338;0.54184474619569;0.0008109461956899988;0.11456568094926661;0.31729601153512743;0.7663934808562526
M248;0.2899916;0.42957617345843085;0.13958457345843084;0.10371041999663289;0.2263037502650304;0.6328485966518314
M234;0.7588121;0.589173773517961;0.16963832648203903;0.06857699001849936;0.4547628730817022;0.7235846739542198
M276;0.7159709;0.6385258921664768;0.07744500783352315;0.09869601259770382;0.44508170747497733;0.8319700768579763
M25;0.3437882;0.48838829235228304;0.14460009235228305;0.09708327951885122;0.29810506449533464;0.6786715202092315
M262;0.3749218;0.4341806879536477;0.0592588879536477;0.08973144693791782;0.25830705195532877;0.6100543239519667
M73;0.612022;0.5641305613066822;0.0478914386933178;0.08049444855093042;0.40636144214685854;0.7218996804665058
M88;0.5263193;0.5785933142520209;0.05227401425202083;0.09998749187247491;0.38261783018197004;0.7745687983220717
M193;0.6583316;0.6296651043271051;0.02866649567289492;0.06825542703066899;0.4958844673469939;0.7634457413072163
M103;0.4749062;0.5661148100376303;0.09120861003763031;0.10717032761972713;0.35606096790296515;0.7761686521722955
M158;0.6630657;0.6038876218428011;0.05917807815719889;0.04943061273279153;0.5070036208865297;0.7007716227990725
M260;0.5710641;0.5316422978837037;0.03942180211629631;0.0819798812962581;0.37096173054303777;0.6923228652243696
M117;0.715783;0.5742642582805416;0.14151874171945833;0.1056536917390542;0.3671830224719954;0.7813454940890878
M188;0.5138198;0.46456152879748275;0.0492582712025173;0.11761856416869419;0.23402914302684213;0.6950939145681234
M294;0.5603699;0.5786209285355285;0.018251028535528513;0.0740772909045702;0.43342943836257086;0.7238124187084861
M271;0.657856;0.6079608107943101;0.049895189205689916;0.051970826952312414;0.5060979899677778;0.7098236316208424
M212;0.6530334;0.5934444848905772;0.05958891510942277;0.06979561338095501;0.4566450826639054;0.730243887117249
