"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;26,0523331514145;2,05233315141446
4;"M102";17;17,9836720907478;0,983672090747788
6;"M104";31;30,9712050450035;0,0287949549964779
9;"M107";30;25,482205190736;4,51779480926398
11;"M109";22;21,4606307745511;0,539369225448858
16;"M114";26;27,0048966972418;1,00489669724184
24;"M122";18;18,302151917025;0,302151917024958
33;"M130";29;29,7982042827498;0,798204282749751
39;"M136";36;34,1700708370968;1,82992916290321
42;"M139";20;22,8866021599823;2,88660215998225
44;"M140";22;21,7814137185427;0,21858628145732
49;"M146";28;26,9931812409467;1,00681875905325
50;"M147";29;31,3385763335854;2,3385763335854
54;"M151";31;29,7894452590998;1,2105547409002
69;"M167";33;32,1891142292502;0,81088577074982
70;"M168";25;26,0829262976219;1,08292629762194
78;"M175";41;36,4240688892551;4,57593111074487
91;"M188";31;33,4390297719956;2,43902977199561
97;"M193";36;35,6155060682717;0,384493931728279
111;"M206";42;41,8038578218261;0,196142178173858
113;"M209";29;27,0023102540725;1,99768974592752
115;"M210";53;45,5915642520996;7,40843574790036
126;"M222";38;33,1261610530061;4,87383894699394
131;"M229";17;16,13626595221;0,863734047790018
134;"M231";30;35,4204514107065;5,42045141070653
136;"M234";24;25,8636362338756;1,86363623387562
137;"M235";20;22,218146151417;2,21814615141695
138;"M236";29;31,9046087264891;2,90460872648909
146;"M244";46;45,9405187538677;0,0594812461322505
154;"M251";45;41,6456790356597;3,35432096434028
164;"M263";30;23,8534580759341;6,14654192406586
165;"M264";25;23,7498268435331;1,25017315646689
169;"M269";47;42,2136983127953;4,78630168720474
171;"M270";26;28,9041956092648;2,90419560926483
175;"M274";25;27,5537102011159;2,55371020111591
178;"M277";26;23,2815641938792;2,71843580612082
183;"M282";44;50,2983993014538;6,29839930145384
185;"M284";34;36,5292676064117;2,52926760641169
190;"M29";23;24,131234645856;1,13123464585596
192;"M292";23;24,4435185979789;1,44351859797891
206;"M306";39;34,2241779239603;4,7758220760397
216;"M4";22;22,503748057183;0,503748057182968
219;"M42";24;24,5157451353069;0,515745135306894
222;"M45";19;20,0949763452449;1,09497634524493
225;"M48";19;19,0400187695572;0,0400187695571717
228;"M50";40;38,0421590711185;1,95784092888149
243;"M67";25;23,2302134825627;1,76978651743727
246;"M7";37;45,3394313242579;8,33943132425792
247;"M70";46;47,2783578997457;1,2783578997457
250;"M74";26;27,7375753411169;1,73757534111694
259;"M83";27;27,1538370124524;0,153837012452357
265;"M89";22;20,7546315805837;1,24536841941627
270;"M93";21;20,9783943659596;0,0216056340404407
273;"M96";25;23,210460967577;1,78953903242304
275;"M98";27;28,4812820823796;1,48128208237958
