"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M111";20;20,0303002783191;0,0303002783191175
18;"M116";19;18,7344774059851;0,265522594014939
27;"M125";35;36,1458822600087;1,14588226000875
30;"M128";20;24,6166818626979;4,61668186269792
31;"M129";24;25,2058521840823;1,20585218408232
32;"M13";19;18,9000970500405;0,0999029499594712
37;"M134";21;19,749094153176;1,250905846824
40;"M137";25;25,8156045402747;0,815604540274663
43;"M14";19;19,6572254270289;0,657225427028884
51;"M148";29;33,4011961109448;4,4011961109448
53;"M15";25;26,8991030820077;1,8991030820077
55;"M152";24;26,6742723728765;2,67427237287647
56;"M153";33;29,3907608122227;3,60923918777726
59;"M157";37;33,6891486270336;3,31085137296636
71;"M169";55;47,7789737396579;7,22102626034209
72;"M17";17;17,1850127768432;0,185012776843202
81;"M178";63;59,5161315894602;3,48386841053978
85;"M182";34;31,5770778653784;2,42292213462156
88;"M185";23;23,2168717235957;0,216871723595673
101;"M197";35;37,2456025477452;2,24560254774524
105;"M20";25;23,3532619154622;1,64673808453777
106;"M201";37;34,500751197518;2,49924880248198
110;"M205";34;32,4997647917524;1,50023520824759
114;"M21";23;19,0460039292009;3,95399607079914
128;"M226";33;32,1030669886651;0,896933011334944
140;"M238";23;23,0631290765535;0,0631290765534942
142;"M24";20;20,84938113757;0,849381137569964
145;"M243";24;25,9111676810319;1,91116768103194
147;"M245";29;25,3883076555506;3,61169234444939
149;"M247";42;41,5720447753495;0,427955224650525
158;"M256";23;25,0468374692246;2,04683746922456
159;"M258";38;34,8071162759705;3,19288372402947
161;"M260";33;35,2811478856456;2,28114788564564
166;"M265";31;32,9775925524091;1,97759255240909
170;"M27";18;16,5090627781298;1,49093722187025
177;"M276";44;41,0899637407277;2,91003625927227
180;"M28";23;24,0011015705845;1,00110157058451
181;"M280";36;37,9814627243763;1,98146272437632
186;"M285";26;24,3620722915586;1,63792770844143
187;"M286";18;16,6735630110467;1,32643698895327
196;"M296";34;31,1450753037228;2,85492469627722
200;"M3";30;28,4927084616563;1,50729153834365
201;"M30";22;27,6822144626193;5,68221446261926
204;"M304";24;27,1787519387499;3,17875193874991
205;"M305";26;28,9863989012989;2,98639890129886
209;"M33";24;25,5019139750256;1,5019139750256
211;"M35";20;21,3330966287335;1,33309662873346
214;"M38";14;21,0454424377385;7,04544243773852
227;"M5";28;28,135603047319;0,135603047319023
231;"M53";18;19,0553525500324;1,05535255003244
233;"M57";41;41,4624229164448;0,462422916444751
237;"M61";28;28,2364886146696;0,236488614669582
240;"M64";24;25,2038197609793;1,20381976097925
254;"M78";20;19,2791854326204;0,720814567379627
258;"M82";35;27,7717716670887;7,22822833291125
