"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;56,5350700793767;7,46492992062331
7;"M105";24;20,1326576731539;3,86734232684607
10;"M108";37;34,86262030038;2,13737969962004
12;"M11";22;21,9281331183732;0,0718668816268035
13;"M110";21;21,0734511184425;0,0734511184425202
17;"M115";23;22,2624408952478;0,737559104752215
23;"M121";36;38,1940480195212;2,19404801952125
26;"M124";16;18,0909176110757;2,09091761107566
36;"M133";26;29,2465526434059;3,24655264340592
46;"M143";27;29,6754387449009;2,67543874490089
60;"M158";26;24,5892584353935;1,41074156460655
61;"M16";25;25,6066546796309;0,606654679630864
63;"M161";37;37,030422459317;0,030422459317009
76;"M173";24;26,7866259903096;2,78662599030959
84;"M181";27;27,8794548802592;0,879454880259217
86;"M183";37;35,8741002014685;1,12589979853146
87;"M184";56;52,5077534240455;3,49224657595445
94;"M190";32;34,9457934508087;2,94579345080874
98;"M194";29;28,4785408977329;0,521459102267087
103;"M199";36;33,1803393809937;2,81966061900632
112;"M207";38;40,0573921415416;2,05739214154163
117;"M212";25;27,254557032138;2,25455703213804
120;"M215";41;37,7408620525762;3,2591379474238
122;"M217";25;27,1979929861733;2,19799298617332
123;"M219";20;22,9323969937181;2,93239699371806
127;"M225";27;27,8953920930874;0,895392093087409
130;"M228";26;24,5020326017119;1,49796739828814
133;"M230";25;27,5226551985057;2,52265519850569
139;"M237";23;25,5859547041351;2,5859547041351
144;"M241";31;34,0896641737011;3,08966417370107
148;"M246";22;25,8188591322769;3,81885913227686
153;"M250";34;33,9359429633596;0,0640570366404489
167;"M267";23;24,7428374248782;1,74283742487822
173;"M272";20;20,9117854781902;0,911785478190168
174;"M273";44;43,7358407681298;0,264159231870181
179;"M279";32;29,8930681318571;2,10693186814286
194;"M294";24;24,5242761658643;0,524276165864329
195;"M295";31;33,1001351008684;2,10013510086838
202;"M302";39;34,3100638421501;4,68993615784994
203;"M303";47;35,5023381969136;11,4976618030864
218;"M41";30;28,4154091191683;1,58459088083168
221;"M44";37;35,0338033379768;1,96619666202324
223;"M46";26;24,7068748285113;1,29312517148867
229;"M51";30;28,2631343100973;1,73686568990272
238;"M62";20;16,8232931156182;3,17670688438179
242;"M66";43;38,7579853215546;4,24201467844536
249;"M73";31;28,9646251111795;2,03537488882046
251;"M75";23;20,0757146909436;2,92428530905641
253;"M77";24;24,9793637117747;0,979363711774702
256;"M8";28;28,8866241538212;0,886624153821224
261;"M85";30;32,4594756658113;2,4594756658113
263;"M87";37;32,9521821797162;4,04781782028376
264;"M88";21;22,4358774029607;1,43587740296069
272;"M95";22;20,1260511256807;1,8739488743193
276;"M99";29;33,695109700478;4,69510970047796
