"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M141";41;37,8119592207068;3,18804077929322
"M290";47;42,8876755509261;4,1123244490739
"M208";32;34,996349851646;2,99634985164602
"M55";31;33,1891312555106;2,18913125551062
"M300";28;27,3996559389717;0,600344061028281
"M155";32;31,6522124460076;0,347787553992411
"M242";33;32,7451136355997;0,254886364400257
"M71";26;21,8479397882236;4,15206021177643
"M54";19;18,2081558727273;0,791844127272711
"M257";28;32,3247384651558;4,32473846515578
"M254";26;24,5219966098807;1,47800339011933
"M288";32;26,6559184724958;5,34408152750417
"M278";34;32,492013380774;1,50798661922602
"M26";21;21,4329107735947;0,432910773594671
"M80";33;33,7339773490932;0,733977349093188
"M200";26;28,804271795099;2,80427179509901
"M113";23;20,8648202925752;2,13517970742479
"M150";27;29,34468093047;2,34468093046998
"M233";24;25,787902798331;1,78790279833103
"M58";34;36,4511796583028;2,45117965830283
"M120";25;24,1271678126925;0,872832187307452
"M22";29;20,1416216572757;8,85837834272426
"M18";28;27,2548419477577;0,745158052242296
"M301";45;42,681830565166;2,31816943483397
"M218";72;66,6542407497993;5,34575925020074
"M266";30;32,5977343078813;2,59773430788132
"M101";33;33,4139103695816;0,413910369581629
"M159";26;26,3605915327612;0,360591532761184
"M223";35;36,7049157830259;1,70491578302592
"M224";34;34,1782820790169;0,178282079016853
