"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;20,9001652977671;2,09983470223293
8;"M106";21;16,9968254280585;4,00317457194146
15;"M112";18;15,8073450194265;2,19265498057348
20;"M118";17;19,0133615650186;2,01336156501859
21;"M119";20;15,3121765449409;4,6878234550591
35;"M132";23;22,221732684505;0,778267315495022
41;"M138";19;21,0332300728202;2,03323007282025
45;"M142";26;30,5686327175812;4,56863271758119
52;"M149";26;25,0872091567341;0,912790843265924
57;"M154";32;29,2834451495697;2,71655485043027
58;"M156";28;28,6498879028286;0,649887902828556
62;"M160";27;27,6283566484764;0,628356648476434
64;"M162";24;26,5384647589702;2,53846475897016
65;"M163";41;32,5513777387057;8,44862226129426
66;"M164";37;33,5352242357867;3,46477576421331
73;"M170";33;34,3711690132576;1,37116901325759
75;"M172";36;34,6129254761519;1,38707452384814
79;"M176";41;37,2753948412825;3,72460515871754
80;"M177";34;37,0899951408756;3,08999514087559
89;"M186";48;45,8136477182779;2,18635228172214
92;"M189";36;36,892738688654;0,892738688653978
95;"M191";30;32,4044041700045;2,4044041700045
96;"M192";28;32,619586706779;4,61958670677903
99;"M195";34;34,760108505387;0,760108505387002
100;"M196";76;80,0452399407279;4,04523994072785
104;"M2";44;49,8984611610329;5,89846116103288
108;"M203";28;32,2777609451559;4,27776094515588
119;"M214";41;44,2106427739228;3,21064277392279
124;"M220";23;25,2116130882307;2,21161308823071
129;"M227";25;23,8737808012919;1,12621919870811
132;"M23";20;18,2812759745781;1,71872402542191
135;"M232";22;24,9105935015555;2,91059350155554
150;"M248";37;32,5020407209959;4,49795927900411
151;"M249";18;20,1048624735585;2,10486247355852
152;"M25";41;41,842045947365;0,842045947365023
157;"M255";30;31,9143096147523;1,91430961475227
163;"M262";23;24,3960243428514;1,3960243428514
176;"M275";36;31,3519301807162;4,64806981928379
189;"M289";40;36,9649564932037;3,03504350679626
191;"M291";31;28,8361160218687;2,16388397813133
193;"M293";24;26,7976827952718;2,79768279527183
199;"M299";40;37,081179653913;2,91882034608695
207;"M31";20;22,2126483184671;2,21264831846705
215;"M39";23;25,1645138558555;2,16451385585545
226;"M49";18;18,3466203898073;0,346620389807271
230;"M52";22;20,9932083535771;1,00679164642292
232;"M56";25;25,8639724839432;0,863972483943201
236;"M60";26;31,9874543933698;5,98745439336984
255;"M79";34;38,3366826660033;4,3366826660033
260;"M84";32;38,5941320198266;6,59413201982655
262;"M86";17;17,4988545302146;0,498854530214579
267;"M90";24;23,854845849209;0,145154150791029
268;"M91";31;26,5779902256304;4,42200977436961
271;"M94";52;47,6034284072286;4,39657159277138
274;"M97";21;22,1373935725099;1,13739357250987
